Customer_ID,Age,Gender,Credit_Score,Balance,Products,Tenure_Years,Transactions,Days_Inactive,Account_Type,Credit_Card,Loans,Complaint_Count,Annual_Income,Preferred_Channel,ATM_Visits,Branch_Visits,Region,Primary_Channel,Account_Age_Days,Salary_Account,Digital_Logins,Investment_Value,Support_Calls,Exited
AXIS0391,52,M,454,1530806,6,4,45,158,Salary,Yes,9,0,1670061,UPI,23,8,SemiUrban,Internet,2959,No,24,80,7,0
AXIS0392,64,F,555,528685,3,5,136,229,Salary,No,13,3,712441,UPI,30,15,Rural,Branch,2928,No,19,30,2,0
AXIS0393,53,F,857,4068874,5,4,135,83,Current,No,9,1,1585413,Card,40,17,Rural,Internet,3254,Yes,14,32,5,0
AXIS0394,56,F,811,1347666,1,10,215,64,Salary,No,2,2,1605915,NEFT,37,16,Rural,Internet,1696,No,6,2,1,0
AXIS0395,79,M,404,4207040,2,14,151,333,Salary,Yes,2,4,784706,NEFT,12,3,Urban,Internet,1810,Yes,17,43,3,0
AXIS0396,38,M,775,404562,3,12,260,250,Savings,Yes,4,2,1943268,NEFT,29,16,Rural,Mobile,2522,Yes,2,45,3,0
AXIS0397,49,M,410,2172741,2,18,355,287,Current,No,14,6,1196509,Card,2,0,Rural,Mobile,1107,No,13,53,4,1
AXIS0398,75,F,539,2187020,5,1,192,193,Savings,Yes,15,7,1613683,Card,36,15,Urban,Internet,2440,Yes,3,38,9,0
AXIS0399,53,F,723,389916,6,2,375,176,Savings,No,2,3,1119477,IMPS,23,14,Urban,Branch,2156,Yes,13,96,4,0
AXIS0400,76,M,848,1297173,3,10,64,129,Savings,No,13,0,1848541,NEFT,15,0,Rural,Mobile,2754,No,6,86,9,0
AXIS0401,50,M,820,629522,3,12,78,303,Current,No,12,5,61087,NEFT,37,12,Rural,Branch,2272,No,10,23,8,0
AXIS0402,40,M,660,2045937,1,6,301,6,Salary,No,10,1,1949922,IMPS,20,8,Rural,Internet,3111,Yes,5,23,0,0
AXIS0403,53,M,626,2976883,3,10,375,123,Current,No,9,3,1165330,NEFT,2,12,SemiUrban,Branch,2734,Yes,6,78,1,0
AXIS0404,30,M,353,4382303,6,17,168,305,Current,No,2,2,311926,IMPS,25,5,SemiUrban,Branch,1397,Yes,22,46,9,0
AXIS0405,65,F,836,4467818,6,3,118,259,Current,Yes,2,1,1591456,NEFT,28,12,SemiUrban,Internet,2509,Yes,3,59,4,0
AXIS0406,76,F,408,3434563,6,2,76,47,Savings,No,1,8,302709,UPI,15,17,SemiUrban,Internet,3137,Yes,0,23,2,0
AXIS0407,27,F,387,3817102,6,20,71,209,Savings,Yes,2,5,430314,Card,29,9,Rural,Internet,3629,No,20,70,5,1
AXIS0408,32,M,389,204750,5,7,251,140,Salary,No,8,1,125750,UPI,1,2,Rural,Internet,2986,Yes,7,62,8,0
AXIS0409,78,F,563,2586030,2,5,382,14,Salary,No,13,4,1462382,NEFT,6,5,SemiUrban,Branch,1383,Yes,9,12,0,0
AXIS0410,28,F,757,696337,3,18,321,353,Savings,Yes,1,2,1217618,UPI,33,12,Rural,Branch,1114,Yes,15,57,9,0
AXIS0411,40,F,584,3716839,3,16,89,193,Salary,No,9,4,1468558,UPI,27,9,Rural,Mobile,951,No,17,21,6,0
AXIS0412,80,F,481,2687751,1,18,384,126,Salary,No,5,2,1481508,NEFT,46,20,SemiUrban,Branch,2297,Yes,5,26,10,0
AXIS0413,30,M,698,2701021,4,16,43,355,Salary,Yes,12,8,1402895,Card,14,1,Urban,Internet,1312,No,14,34,1,0
AXIS0414,49,M,506,183018,6,5,355,132,Savings,Yes,13,0,382787,IMPS,6,15,Rural,Mobile,3429,No,19,52,10,0
AXIS0415,73,M,552,1751647,5,6,74,323,Current,No,8,8,707600,UPI,34,20,Rural,Branch,255,Yes,22,29,6,0
AXIS0416,40,M,422,1213120,4,2,142,110,Savings,No,14,7,48058,NEFT,10,18,Rural,Internet,2695,No,22,82,4,0
AXIS0417,57,M,891,504703,3,9,281,140,Savings,Yes,0,2,1386593,IMPS,48,1,SemiUrban,Internet,544,No,7,53,10,0
AXIS0418,57,F,455,4881762,4,10,334,118,Current,Yes,0,0,953471,Card,48,18,Urban,Mobile,1018,No,8,47,1,0
AXIS0419,57,F,763,2507903,5,19,338,363,Savings,No,14,4,1892659,NEFT,40,10,Rural,Mobile,3231,Yes,15,24,5,0
AXIS0420,52,M,326,2200070,1,0,81,328,Current,Yes,2,2,130615,IMPS,35,9,SemiUrban,Branch,2408,Yes,24,19,0,1
AXIS0421,22,F,500,523650,1,12,24,142,Savings,No,15,1,1268310,Card,37,7,Rural,Internet,3104,No,6,21,7,0
AXIS0422,54,F,373,1553585,2,4,249,264,Current,Yes,13,5,1175688,Card,35,0,SemiUrban,Mobile,2359,Yes,8,95,0,1
AXIS0423,24,M,351,1651944,4,3,230,20,Salary,Yes,8,8,867769,Card,8,9,Rural,Branch,985,No,8,19,7,0
AXIS0424,58,M,870,670628,2,6,92,113,Salary,No,7,7,412304,NEFT,10,12,SemiUrban,Internet,329,No,3,43,4,0
AXIS0425,69,M,300,3281461,3,14,199,307,Salary,Yes,14,4,399932,Card,6,9,Rural,Mobile,186,Yes,0,21,9,0
AXIS0426,54,M,775,4774328,1,15,195,268,Salary,No,2,7,1060813,NEFT,24,9,Rural,Branch,2004,No,12,66,0,1
AXIS0427,77,F,338,1852375,3,19,129,24,Salary,No,7,6,533106,NEFT,21,16,Rural,Branch,1008,No,14,63,9,0
AXIS0428,74,F,707,3473154,4,3,391,163,Savings,No,14,4,1940928,IMPS,50,20,Urban,Internet,3277,Yes,14,52,2,0
AXIS0429,39,M,569,1073885,2,2,250,166,Current,Yes,10,3,119481,IMPS,31,11,Rural,Mobile,482,No,16,43,5,0
AXIS0430,38,F,408,1074510,5,18,119,224,Savings,No,5,7,1655149,IMPS,42,9,SemiUrban,Mobile,551,Yes,22,72,2,1
AXIS0431,38,F,392,29464,1,13,68,16,Salary,Yes,9,0,1988356,UPI,21,16,SemiUrban,Branch,2950,Yes,5,5,2,0
AXIS0432,61,F,588,4880580,6,4,8,285,Salary,Yes,8,8,1225785,UPI,29,9,Urban,Internet,204,Yes,23,50,1,0
AXIS0433,28,F,899,3476038,4,13,130,313,Current,No,1,1,1941995,IMPS,43,17,Urban,Internet,1566,Yes,7,38,7,0
AXIS0434,31,M,684,2354556,2,7,281,96,Savings,Yes,12,2,1401874,IMPS,8,3,SemiUrban,Internet,2392,Yes,9,10,6,0
AXIS0435,57,F,666,4749634,4,9,277,335,Current,Yes,14,7,1994687,UPI,25,3,SemiUrban,Internet,2185,No,13,47,9,0
AXIS0436,40,F,832,4074881,3,6,311,43,Current,Yes,7,5,43740,Card,39,12,Rural,Mobile,1996,No,16,80,7,0
AXIS0437,78,F,842,3489704,4,17,197,178,Current,No,13,8,1933779,UPI,46,17,Rural,Mobile,3157,No,22,55,3,0
AXIS0438,36,M,534,1380961,4,15,62,158,Salary,Yes,10,0,182286,IMPS,38,10,Urban,Mobile,928,No,18,77,10,0
AXIS0439,47,F,770,1755316,2,19,267,135,Salary,No,11,1,1291206,NEFT,34,16,Urban,Internet,45,No,3,62,10,0
AXIS0440,32,M,388,3733143,3,11,389,288,Salary,No,13,1,297032,IMPS,1,8,Rural,Internet,969,Yes,8,55,0,0
AXIS0441,51,F,354,4313642,2,17,207,156,Salary,No,10,5,1633879,IMPS,11,1,Rural,Mobile,3419,No,15,89,4,0
AXIS0442,43,F,489,1242320,1,2,210,254,Current,No,14,3,53578,NEFT,44,14,SemiUrban,Internet,1962,Yes,22,75,6,1
AXIS0443,39,M,630,984597,2,10,257,25,Salary,No,0,0,1492471,UPI,44,12,Urban,Mobile,1777,Yes,15,11,0,0
AXIS0444,29,M,473,1243704,1,5,47,69,Savings,Yes,15,2,1013314,Card,9,5,Rural,Mobile,2436,No,18,5,7,0
AXIS0445,45,F,506,3785733,6,0,158,133,Current,No,7,0,927446,IMPS,33,2,SemiUrban,Internet,205,No,1,96,1,0
AXIS0446,64,M,764,1572729,5,16,183,312,Current,No,3,0,1824483,IMPS,15,18,SemiUrban,Mobile,743,No,12,56,3,0
AXIS0447,26,F,685,704917,6,13,395,289,Salary,Yes,4,6,434559,UPI,6,0,Urban,Mobile,3553,Yes,7,55,5,0
AXIS0448,29,M,312,480476,5,1,278,224,Salary,No,8,4,184082,UPI,23,15,Urban,Internet,1845,Yes,6,73,3,0
AXIS0449,44,F,862,1763145,2,20,148,24,Savings,Yes,6,3,366848,Card,5,14,Urban,Branch,1721,No,20,97,5,0
AXIS0450,42,F,680,3201798,4,4,47,250,Salary,No,6,3,1728438,Card,7,4,SemiUrban,Internet,1770,No,17,5,2,0
