Customer_ID,Age,Gender,Credit_Score,Balance,Products,Tenure_Years,Transactions,Days_Inactive,Account_Type,Credit_Card,Loans,Complaint_Count,Annual_Income,Preferred_Channel,ATM_Visits,Branch_Visits,Region,Primary_Channel,Account_Age_Days,Salary_Account,Digital_Logins,Investment_Value,Support_Calls,Exited
HDFC0391,53,F,813,640037,1,16,284,19,Current,No,14,0,914397,NEFT,47,14,Urban,Internet,134,Yes,6,50,4,0
HDFC0392,38,F,508,3734197,6,0,131,112,Current,No,3,0,1421482,UPI,19,18,SemiUrban,Mobile,2864,No,17,45,1,0
HDFC0393,78,M,369,1320062,2,0,139,82,Savings,Yes,11,0,1017538,UPI,25,11,SemiUrban,Internet,3351,Yes,11,52,3,0
HDFC0394,68,F,876,3573460,6,7,96,113,Current,No,0,2,1291253,Card,41,17,Urban,Branch,3518,No,19,71,10,0
HDFC0395,52,F,897,757283,5,1,38,345,Current,No,3,0,1421258,NEFT,46,18,Urban,Internet,466,No,20,38,7,0
HDFC0396,55,M,437,1567945,2,15,5,298,Salary,Yes,13,2,1593394,UPI,3,15,Urban,Branch,3263,No,24,81,8,0
HDFC0397,62,M,411,4542943,6,15,319,193,Savings,Yes,3,7,1867656,Card,49,4,Urban,Branch,43,Yes,14,43,9,1
HDFC0398,65,F,645,2329334,6,5,198,326,Salary,No,14,6,1198109,Card,33,15,Urban,Branch,117,Yes,12,63,10,0
HDFC0399,46,F,778,2258227,2,12,41,276,Savings,No,15,5,1144592,Card,35,17,SemiUrban,Mobile,263,Yes,19,47,10,0
HDFC0400,24,F,758,4058306,3,16,159,76,Current,Yes,13,0,1198722,UPI,12,14,SemiUrban,Internet,97,Yes,6,72,8,0
HDFC0401,34,F,446,3896792,4,9,177,308,Current,Yes,6,0,530100,IMPS,27,0,SemiUrban,Branch,1860,Yes,8,12,6,0
HDFC0402,46,M,365,2210190,2,7,42,188,Savings,Yes,11,4,1923669,IMPS,7,14,Rural,Branch,299,No,24,11,3,0
HDFC0403,29,F,556,4549179,3,5,36,290,Current,Yes,7,7,247779,UPI,50,13,SemiUrban,Mobile,2098,Yes,21,98,4,0
HDFC0404,50,M,577,4124017,3,7,97,313,Salary,No,10,6,1352189,NEFT,3,11,Rural,Internet,2990,No,8,78,9,0
HDFC0405,73,M,713,2669859,2,16,389,218,Savings,Yes,6,2,1147278,Card,42,9,Rural,Internet,2948,Yes,19,69,0,0
HDFC0406,60,M,354,2356086,4,16,3,116,Savings,No,9,3,1413499,NEFT,16,18,SemiUrban,Internet,3544,No,7,16,5,0
HDFC0407,24,M,533,3599150,3,19,226,304,Current,Yes,8,5,1810172,NEFT,0,18,Rural,Mobile,3053,Yes,6,73,7,0
HDFC0408,35,M,316,4145632,5,1,47,139,Current,Yes,6,2,1519105,Card,27,2,Rural,Internet,1342,Yes,16,0,5,0
HDFC0409,61,M,383,2533541,6,14,362,298,Savings,Yes,13,7,992864,IMPS,14,18,Urban,Mobile,2102,Yes,14,29,8,1
HDFC0410,71,M,775,3317126,4,11,149,196,Salary,No,2,4,96071,Card,15,2,Urban,Mobile,3199,No,10,32,5,0
HDFC0411,50,F,341,2785586,5,7,377,161,Salary,Yes,10,1,1227793,Card,30,11,Urban,Mobile,1539,Yes,3,19,4,0
HDFC0412,52,F,380,2032190,3,13,216,235,Savings,Yes,12,8,1021267,NEFT,31,16,Rural,Mobile,472,Yes,18,97,4,1
HDFC0413,59,M,423,2297845,5,10,186,342,Salary,Yes,14,2,70946,IMPS,34,8,Rural,Branch,2025,Yes,2,2,10,0
HDFC0414,46,M,522,4522938,2,16,23,108,Salary,Yes,13,7,1136817,UPI,18,8,Rural,Internet,1112,Yes,11,75,6,0
HDFC0415,32,F,611,1780391,6,12,192,0,Current,Yes,13,5,30625,IMPS,5,0,Urban,Internet,3531,No,21,37,6,0
HDFC0416,53,M,507,3745747,2,1,93,136,Salary,Yes,12,4,990209,IMPS,10,13,SemiUrban,Internet,3356,Yes,8,45,5,0
HDFC0417,52,F,789,3943381,2,8,80,139,Current,Yes,13,8,1162042,IMPS,2,12,SemiUrban,Mobile,3394,Yes,11,72,5,0
HDFC0418,71,F,855,4280824,3,19,151,342,Savings,No,3,0,31920,IMPS,7,20,Urban,Branch,2195,Yes,16,9,2,0
HDFC0419,51,M,338,409808,3,17,338,174,Savings,No,5,8,1444434,NEFT,13,12,Rural,Branch,3013,No,7,82,2,0
HDFC0420,59,F,759,496315,5,18,158,285,Current,Yes,4,8,547181,IMPS,10,4,SemiUrban,Branch,325,Yes,20,26,10,0
HDFC0421,69,F,498,3735038,3,10,258,110,Current,No,9,6,1250446,UPI,44,4,SemiUrban,Internet,3372,No,13,55,4,0
HDFC0422,42,F,608,572915,2,5,130,325,Salary,No,4,1,1773538,IMPS,8,1,Rural,Branch,993,Yes,0,35,0,0
HDFC0423,42,F,431,1204852,4,0,199,165,Savings,Yes,5,8,15880,NEFT,2,2,Rural,Mobile,1688,Yes,1,96,4,0
HDFC0424,72,M,317,1578565,3,9,20,74,Salary,Yes,6,3,288245,NEFT,0,3,SemiUrban,Internet,2961,No,5,50,3,0
HDFC0425,40,M,572,4604038,2,5,305,97,Savings,No,11,0,1000216,Card,35,13,SemiUrban,Mobile,3123,No,19,74,9,0
HDFC0426,63,M,556,2552444,6,14,257,202,Savings,No,6,1,665613,IMPS,44,10,Urban,Branch,860,No,17,74,3,0
HDFC0427,34,M,708,3751233,3,19,242,73,Savings,No,6,5,517203,NEFT,28,6,Rural,Branch,2368,Yes,23,29,0,0
HDFC0428,75,F,806,2931339,3,4,157,80,Current,No,5,5,226788,IMPS,32,11,Rural,Mobile,1512,Yes,19,18,5,0
HDFC0429,55,F,698,3071051,1,8,290,241,Savings,Yes,9,5,765966,IMPS,11,9,Rural,Mobile,479,Yes,14,60,3,1
HDFC0430,42,M,449,1261652,6,14,99,162,Current,Yes,12,4,150401,UPI,17,11,Rural,Internet,2770,No,23,92,6,0
HDFC0431,31,M,372,4451135,1,15,77,360,Current,No,11,3,1953922,Card,8,16,SemiUrban,Mobile,2151,No,12,90,10,1
HDFC0432,69,M,891,3955268,6,18,249,171,Savings,Yes,6,2,383584,NEFT,0,12,Rural,Branch,1006,No,18,71,9,0
HDFC0433,70,M,828,4621783,5,4,72,199,Current,Yes,15,7,405555,NEFT,49,10,Rural,Internet,113,Yes,24,90,7,0
HDFC0434,77,F,474,2528660,2,11,76,353,Savings,No,5,5,338652,NEFT,13,3,SemiUrban,Mobile,1385,No,4,63,2,1
HDFC0435,48,M,345,467752,3,6,207,324,Current,No,4,1,296123,Card,33,14,Urban,Mobile,676,Yes,21,10,8,0
HDFC0436,74,F,748,1721588,6,13,218,247,Salary,No,7,5,1081405,Card,3,10,SemiUrban,Branch,2264,Yes,2,85,2,0
HDFC0437,78,F,362,2329254,2,10,345,353,Salary,No,14,1,886800,NEFT,21,8,Urban,Branch,2397,Yes,25,94,0,0
HDFC0438,44,F,685,1350734,5,17,105,148,Savings,No,5,2,172984,UPI,42,13,SemiUrban,Mobile,3505,No,6,89,3,0
HDFC0439,58,M,874,2342533,3,7,271,230,Current,Yes,0,7,121056,IMPS,46,20,Rural,Branch,848,Yes,21,30,8,0
HDFC0440,29,M,406,4539952,5,2,97,320,Savings,Yes,0,3,661259,UPI,7,15,Urban,Mobile,1931,No,22,0,9,0
HDFC0441,24,M,575,4875915,3,19,248,107,Current,Yes,0,8,623244,UPI,28,20,SemiUrban,Internet,3177,No,16,86,5,0
HDFC0442,45,F,352,2296959,2,13,242,35,Current,No,4,1,380046,NEFT,46,11,Rural,Mobile,32,Yes,1,64,10,0
HDFC0443,47,F,629,732874,2,16,289,280,Current,No,5,5,227540,IMPS,27,17,SemiUrban,Internet,2414,Yes,23,14,10,0
HDFC0444,52,F,482,4785458,1,11,43,82,Savings,Yes,15,2,19424,NEFT,6,3,SemiUrban,Mobile,2334,No,11,73,6,0
HDFC0445,61,F,732,4833527,4,5,326,215,Savings,Yes,9,1,490266,Card,37,17,Rural,Internet,1569,No,0,82,8,0
HDFC0446,57,F,648,4454296,1,1,130,215,Savings,Yes,11,1,231789,IMPS,43,19,SemiUrban,Branch,1509,Yes,9,97,9,0
HDFC0447,36,M,887,267251,2,1,362,326,Salary,No,6,0,410264,IMPS,36,5,Urban,Internet,2886,Yes,23,97,7,0
HDFC0448,35,M,657,4831430,3,15,93,105,Savings,No,2,8,559717,NEFT,13,13,Rural,Branch,1001,Yes,9,33,6,0
HDFC0449,24,F,898,2513141,1,8,365,71,Salary,No,5,1,872832,IMPS,37,1,Rural,Internet,2121,No,4,94,7,0
HDFC0450,78,M,799,4681299,6,19,233,244,Savings,No,0,1,898006,Card,17,7,Rural,Mobile,1428,No,24,24,3,0
HDFC0451,79,F,657,3740673,2,3,66,114,Current,Yes,15,7,1085528,NEFT,5,19,Rural,Mobile,1913,No,21,45,6,0
HDFC0452,45,F,845,824156,1,20,311,342,Savings,No,15,1,146727,NEFT,15,7,SemiUrban,Branch,528,No,8,44,10,0
HDFC0453,48,F,668,2220830,4,20,56,54,Current,Yes,6,7,319514,Card,12,4,Rural,Branch,1423,No,9,0,3,0
HDFC0454,59,M,731,3720039,2,5,294,190,Savings,No,3,6,773965,Card,44,15,Urban,Mobile,256,Yes,20,61,9,0
HDFC0455,64,F,433,1758970,4,15,99,227,Current,Yes,13,2,1999025,NEFT,15,12,SemiUrban,Mobile,3297,No,14,9,8,0
HDFC0456,21,M,774,4098065,2,3,347,173,Current,No,7,5,740794,UPI,28,13,SemiUrban,Branch,1647,Yes,21,54,9,0
HDFC0457,38,M,730,3212990,5,19,177,260,Savings,Yes,4,3,1569577,UPI,40,13,Rural,Branch,2056,No,3,52,10,0
HDFC0458,59,F,336,4317934,1,3,48,244,Savings,No,3,8,965750,Card,26,2,Urban,Branch,3556,No,6,22,1,1
HDFC0459,40,M,746,3844057,5,11,133,200,Salary,No,7,2,393607,UPI,20,19,Urban,Mobile,1376,No,24,97,5,0
HDFC0460,26,F,549,987050,4,11,184,245,Current,Yes,9,3,912460,IMPS,0,20,Rural,Branch,3593,No,15,68,6,0
HDFC0461,60,M,617,3243788,1,8,359,220,Salary,No,3,2,523409,Card,19,7,SemiUrban,Internet,1363,No,19,35,9,0
HDFC0462,57,M,419,4861714,2,4,393,113,Salary,Yes,8,4,1714447,NEFT,29,18,SemiUrban,Branch,3226,Yes,3,84,6,0
HDFC0463,40,M,317,971022,1,5,344,207,Salary,Yes,11,0,1510666,Card,3,10,Urban,Branch,1704,Yes,25,83,9,1
HDFC0464,53,F,458,4261568,4,20,234,116,Salary,Yes,15,6,1648321,NEFT,40,8,Urban,Mobile,2284,No,12,46,1,0
HDFC0465,47,F,823,2982873,2,6,114,288,Savings,No,12,4,1260365,UPI,23,17,Urban,Branch,850,Yes,17,14,9,0
HDFC0466,29,M,493,2437746,5,16,33,114,Savings,Yes,10,6,1173693,UPI,4,15,SemiUrban,Branch,1294,Yes,1,96,7,0
HDFC0467,23,F,825,478570,6,5,288,347,Salary,No,7,2,737936,Card,26,3,SemiUrban,Internet,1011,Yes,4,13,10,0
HDFC0468,80,F,407,2222568,1,8,303,117,Current,Yes,11,3,1469029,NEFT,13,12,Urban,Branch,2439,Yes,2,98,6,0
HDFC0469,79,F,514,2514418,6,16,228,121,Salary,Yes,10,8,1396038,UPI,46,9,Urban,Mobile,1328,No,8,67,3,0
HDFC0470,77,F,625,1756558,4,12,112,129,Salary,Yes,11,8,835530,Card,33,1,Rural,Mobile,719,Yes,5,29,6,0
HDFC0471,39,M,880,2544501,1,12,298,265,Savings,No,14,6,481883,NEFT,2,1,SemiUrban,Mobile,559,No,23,38,6,1
HDFC0472,76,M,467,4417455,5,13,359,194,Savings,No,4,4,397915,IMPS,25,11,Urban,Mobile,128,No,25,46,10,0
HDFC0473,61,M,425,2227050,5,10,109,310,Savings,Yes,9,4,523333,NEFT,3,2,Rural,Branch,172,Yes,18,13,10,0
HDFC0474,38,F,374,3766725,6,14,84,51,Current,Yes,13,7,1563331,IMPS,25,3,Urban,Branch,68,Yes,0,13,5,0
HDFC0475,35,M,821,2420109,5,13,50,67,Current,Yes,8,3,1806281,IMPS,16,17,Rural,Branch,1837,No,5,58,3,0
HDFC0476,68,M,601,2191447,3,14,209,97,Savings,Yes,5,2,263874,NEFT,7,4,SemiUrban,Internet,1890,Yes,7,98,10,0
HDFC0477,67,M,394,1352614,4,12,219,261,Salary,Yes,11,7,764294,NEFT,16,18,Urban,Internet,559,No,14,65,1,1
HDFC0478,39,M,307,3628809,6,6,266,111,Salary,No,8,1,36808,IMPS,25,8,Urban,Internet,1455,Yes,4,0,10,0
HDFC0479,60,F,500,3241486,1,20,220,49,Salary,No,6,0,817724,IMPS,36,1,Rural,Internet,2326,Yes,1,59,3,0
HDFC0480,28,F,880,2998709,3,19,98,296,Current,No,14,4,284620,IMPS,50,6,Urban,Branch,3538,No,18,52,10,0
HDFC0481,37,M,364,3144817,1,12,15,322,Savings,No,11,4,338131,NEFT,32,20,Urban,Internet,733,No,0,9,9,1
HDFC0482,52,F,453,3177015,2,7,79,153,Savings,No,15,0,1494446,IMPS,49,4,Urban,Branch,1247,Yes,23,94,5,0
HDFC0483,34,M,519,146698,5,17,208,294,Current,No,9,2,1506467,UPI,3,18,Urban,Internet,710,Yes,9,26,4,0
HDFC0484,67,M,530,120459,1,4,139,106,Current,No,12,6,768745,NEFT,45,16,Urban,Internet,1533,Yes,1,80,5,0
HDFC0485,58,F,433,95416,5,18,318,267,Salary,No,9,3,222414,NEFT,28,16,Urban,Internet,1276,No,21,100,6,0
HDFC0486,68,F,830,2570736,3,10,365,357,Salary,Yes,0,2,167895,Card,37,7,SemiUrban,Branch,1771,Yes,3,96,3,0
HDFC0487,52,F,510,445713,1,15,281,194,Savings,No,5,3,935933,UPI,36,0,Urban,Internet,2454,Yes,8,10,6,0
HDFC0488,50,F,708,135590,2,15,52,236,Current,No,5,5,1944475,NEFT,15,5,SemiUrban,Mobile,2024,Yes,14,36,6,0
HDFC0489,78,F,849,4117209,1,16,217,6,Savings,Yes,10,1,964528,NEFT,27,10,Rural,Mobile,726,No,10,72,3,0
HDFC0490,53,F,675,4567166,4,7,33,58,Savings,No,10,5,1433022,Card,44,15,SemiUrban,Mobile,273,Yes,16,6,4,0
HDFC0491,80,M,521,518742,1,5,159,50,Savings,Yes,2,7,1882187,UPI,15,1,Urban,Mobile,1583,Yes,5,65,2,0
HDFC0492,22,F,615,1033072,1,11,321,217,Salary,Yes,10,2,757629,NEFT,50,5,SemiUrban,Mobile,2318,Yes,13,46,0,0
HDFC0493,55,M,655,3914665,2,11,354,25,Salary,Yes,7,3,237162,NEFT,30,13,Urban,Branch,2884,Yes,18,37,7,0
HDFC0494,31,F,766,2923091,3,12,126,252,Savings,Yes,15,5,1622468,IMPS,19,15,Urban,Internet,3584,No,23,10,10,0
HDFC0495,58,M,640,3524214,3,11,201,25,Savings,No,14,5,1806764,UPI,6,18,Rural,Mobile,3429,Yes,16,97,3,0
HDFC0496,79,M,415,4568408,3,11,231,292,Salary,Yes,1,1,1615053,IMPS,19,19,SemiUrban,Mobile,3388,Yes,2,56,2,0
HDFC0497,76,F,822,565580,2,12,230,271,Salary,Yes,15,4,882680,Card,46,15,Rural,Mobile,1676,No,10,89,0,0
HDFC0498,50,M,334,807902,4,7,318,284,Current,No,7,8,1306943,IMPS,10,9,Rural,Internet,1867,No,19,4,4,1
HDFC0499,69,M,719,183172,3,14,304,166,Salary,No,1,2,952636,IMPS,3,0,Urban,Internet,1602,Yes,4,90,4,0
HDFC0500,38,M,378,114859,6,13,159,314,Savings,Yes,11,5,605722,IMPS,28,13,SemiUrban,Branch,364,No,18,71,10,1
HDFC0501,78,F,347,912043,1,14,218,136,Savings,No,14,3,1313343,UPI,5,13,SemiUrban,Branch,1483,No,23,10,6,0
HDFC0502,49,F,373,4534989,6,14,293,98,Savings,Yes,9,6,665266,UPI,15,15,Urban,Internet,769,Yes,23,51,0,0
HDFC0503,44,M,848,4328193,3,20,194,180,Savings,No,15,4,1265118,UPI,17,16,SemiUrban,Mobile,304,No,13,10,2,0
HDFC0504,32,F,649,1692089,6,2,257,307,Savings,Yes,14,0,1681919,NEFT,3,19,Rural,Mobile,2090,No,10,89,3,0
HDFC0505,52,M,718,3364314,5,14,119,270,Salary,Yes,0,4,838529,NEFT,33,8,Rural,Internet,442,No,16,31,8,0
HDFC0506,55,F,442,2326828,2,20,42,167,Current,No,2,4,1849631,Card,3,7,Urban,Branch,1809,No,8,82,1,0
HDFC0507,55,F,837,1775285,2,1,19,132,Savings,Yes,6,0,1374983,UPI,16,15,Urban,Internet,1579,No,23,97,2,0
HDFC0508,59,M,427,2156962,3,2,379,327,Current,No,12,3,1401330,IMPS,36,18,SemiUrban,Internet,2307,Yes,20,47,1,0
HDFC0509,35,M,746,688992,4,16,20,96,Current,Yes,14,7,1768256,Card,1,8,Rural,Mobile,3336,Yes,25,61,7,0
HDFC0510,30,F,426,2914590,6,6,249,151,Current,Yes,15,0,227266,NEFT,47,14,Rural,Mobile,837,No,6,76,6,0
HDFC0511,48,M,681,1088942,4,9,55,327,Savings,No,15,3,24675,NEFT,26,20,SemiUrban,Internet,763,No,1,45,1,0
HDFC0512,42,F,765,616691,1,2,120,292,Savings,Yes,15,6,687476,Card,2,9,Urban,Internet,1866,No,0,36,7,1
HDFC0513,59,F,324,2768340,6,8,51,343,Savings,Yes,11,1,1475387,Card,24,18,Rural,Branch,1941,Yes,10,84,7,0
HDFC0514,41,F,652,1236632,5,17,195,235,Current,Yes,10,7,1045221,IMPS,14,2,Rural,Branch,2773,No,23,17,6,0
HDFC0515,42,M,600,1653749,2,1,172,263,Savings,Yes,0,8,921421,UPI,39,12,Rural,Internet,957,Yes,14,85,3,0
HDFC0516,51,M,614,98405,2,3,217,198,Savings,Yes,12,3,1713747,IMPS,36,5,Rural,Branch,1884,No,15,17,6,0
HDFC0517,62,F,842,2998739,2,16,247,55,Current,No,0,7,1260019,UPI,39,4,Urban,Internet,2400,No,22,84,5,0
HDFC0518,39,M,431,1379761,1,2,292,198,Current,No,12,8,1142139,NEFT,12,6,SemiUrban,Mobile,1037,Yes,16,0,8,1
HDFC0519,61,M,750,3457920,1,20,85,217,Savings,Yes,5,8,104147,UPI,33,6,SemiUrban,Internet,3574,No,8,63,5,1
HDFC0520,38,M,525,4358341,6,15,128,248,Salary,Yes,4,3,482735,Card,16,7,SemiUrban,Mobile,986,Yes,14,94,4,0
HDFC0521,41,F,590,1289711,5,13,376,52,Current,Yes,1,8,871077,IMPS,34,6,Rural,Mobile,2069,No,25,3,3,0
HDFC0522,49,F,504,4671183,5,18,216,336,Savings,No,9,3,975374,IMPS,16,5,Rural,Internet,1031,No,7,56,8,0
HDFC0523,44,M,321,139936,1,16,148,68,Current,No,0,0,1286716,NEFT,49,11,SemiUrban,Branch,213,Yes,22,48,3,0
HDFC0524,74,M,767,118537,1,4,321,31,Current,No,0,0,1368442,NEFT,26,1,SemiUrban,Branch,1026,Yes,6,8,2,0
HDFC0525,69,M,735,1633942,3,7,30,222,Savings,Yes,5,2,551925,NEFT,32,1,Urban,Branch,1833,No,18,100,8,0
HDFC0526,74,M,521,143830,6,17,29,361,Savings,No,14,3,622404,UPI,2,13,Urban,Internet,2923,No,10,33,5,0
HDFC0527,70,M,551,2704532,5,15,392,30,Savings,Yes,12,8,111122,NEFT,19,7,SemiUrban,Branch,2113,No,15,71,2,0
HDFC0528,50,M,321,2621636,5,0,96,75,Savings,Yes,8,3,456738,IMPS,24,0,Rural,Mobile,1232,No,15,83,2,0
HDFC0529,43,M,678,4247190,2,16,86,101,Current,No,10,5,1445585,Card,49,19,Rural,Internet,1874,Yes,9,22,3,0
HDFC0530,49,F,379,329314,6,1,56,291,Salary,Yes,0,4,909218,IMPS,4,16,SemiUrban,Internet,1533,Yes,10,58,8,0
HDFC0531,53,M,859,992839,6,9,390,329,Salary,No,9,5,706094,Card,4,11,Urban,Internet,33,Yes,9,10,6,0
HDFC0532,38,F,796,2098058,3,10,121,230,Savings,Yes,7,2,1902199,IMPS,1,3,Urban,Mobile,1250,No,9,71,10,0
HDFC0533,25,F,691,790415,5,13,399,338,Current,Yes,4,5,1924680,UPI,23,4,Rural,Internet,2823,No,18,64,6,0
HDFC0534,28,M,885,3305244,4,10,369,109,Current,No,2,6,520778,Card,39,20,SemiUrban,Mobile,436,No,6,2,0,0
HDFC0535,24,M,796,3100718,3,14,149,15,Savings,Yes,8,2,209944,Card,19,3,Urban,Mobile,646,Yes,18,48,10,0
HDFC0536,78,F,738,1195678,3,16,119,154,Salary,Yes,2,2,1726861,IMPS,26,0,Rural,Internet,885,Yes,19,13,3,0
HDFC0537,77,F,616,3163007,3,14,104,85,Current,No,13,5,1898447,IMPS,30,18,Rural,Branch,324,Yes,21,79,1,0
HDFC0538,51,M,335,4633082,3,5,64,183,Savings,No,2,0,657880,IMPS,36,0,Rural,Branch,2722,No,16,98,9,0
HDFC0539,71,F,455,790375,3,18,106,239,Current,Yes,9,0,1831603,Card,35,6,Urban,Branch,3554,Yes,3,41,7,0
HDFC0540,67,M,441,2582584,3,5,300,345,Current,Yes,6,3,1576933,NEFT,34,7,Urban,Branch,860,Yes,16,9,7,0
HDFC0541,34,F,814,2236902,2,17,260,154,Current,Yes,8,0,570157,Card,31,7,SemiUrban,Mobile,3031,Yes,23,45,9,0
HDFC0542,63,M,574,2586625,6,1,126,268,Savings,Yes,12,8,1579773,NEFT,21,4,SemiUrban,Branch,2068,Yes,15,76,6,0
HDFC0543,32,M,860,4602699,4,4,95,267,Current,Yes,4,8,710019,NEFT,9,2,Rural,Branch,146,No,4,100,0,0
HDFC0544,53,F,340,4364056,1,1,115,55,Current,Yes,0,5,433526,NEFT,38,17,Rural,Internet,1469,No,18,10,5,1
HDFC0545,59,M,787,2981431,6,4,161,343,Current,Yes,8,8,1708916,IMPS,50,7,SemiUrban,Mobile,1066,Yes,14,81,2,0
HDFC0546,21,M,879,408176,4,0,267,67,Current,Yes,7,8,1866930,Card,10,14,Urban,Mobile,2514,Yes,9,53,6,0
HDFC0547,32,M,768,1073286,3,16,66,86,Current,Yes,9,6,853596,Card,12,19,SemiUrban,Branch,182,Yes,11,0,7,0
HDFC0548,63,M,639,1361449,1,14,319,96,Current,No,5,2,39036,Card,45,5,Urban,Internet,2051,Yes,11,94,2,0
HDFC0549,46,F,455,4792934,5,6,214,45,Salary,Yes,10,5,1518977,Card,14,8,SemiUrban,Internet,757,No,20,26,4,0
HDFC0550,36,F,400,1091088,5,4,217,168,Current,Yes,4,4,960830,UPI,34,15,SemiUrban,Mobile,2844,No,13,59,7,0
