Customer_ID,Age,Gender,Plan_Type,Tenure_Months,Data_Usage_GB,ARPU,Days_Since_Recharge,Complaint_Count,Network_Quality,Call_Drops,SMS_Usage,Support_Calls,Network_Type,AutoPay,Recharge_Count,SIM_Age_Days,Device_Type,Region,Voice_Minutes,Roaming_Days,Family_Lines,App_Usage_Hours,OTT_Subscriptions,Churn
JIO0420,28,F,Postpaid,114,394,2213,30,4,5,88,13,9,5G,Yes,11,75,iOS,Rural,251,45,0,71,5,0
JIO0421,49,M,Postpaid,5,139,1626,49,7,1,78,22,5,5G,Yes,1,138,Feature,SemiUrban,380,32,9,92,12,1
JIO0422,30,M,Prepaid,86,195,1529,93,8,5,83,19,4,4G,No,10,334,Android,Urban,381,33,1,62,2,0
JIO0423,71,M,Postpaid,82,144,1252,120,6,5,0,5,8,5G,Yes,3,224,iOS,Rural,358,15,1,75,14,0
JIO0424,53,M,Postpaid,63,601,1219,110,5,1,84,8,11,4G,No,17,202,iOS,Urban,290,7,1,39,18,0
JIO0425,76,F,Postpaid,75,993,2960,0,2,3,68,14,6,4G,No,11,289,Feature,Rural,406,48,0,50,2,0
JIO0426,19,F,Postpaid,38,727,1917,77,1,4,88,28,6,5G,No,17,321,Android,SemiUrban,65,11,6,17,20,0
JIO0427,57,F,Prepaid,9,269,869,107,5,4,50,2,15,5G,Yes,6,350,Android,SemiUrban,224,31,1,45,24,0
JIO0428,33,M,Prepaid,60,319,2467,72,9,2,68,1,9,4G,No,10,5,Android,SemiUrban,48,31,0,9,0,1
JIO0429,40,M,Postpaid,94,227,1688,20,8,4,84,17,6,5G,No,15,71,Feature,SemiUrban,165,9,6,78,13,0
JIO0430,58,F,Prepaid,35,711,1891,6,6,2,13,28,14,5G,No,10,244,iOS,Urban,173,10,0,55,21,0
JIO0431,33,F,Postpaid,34,9,2797,13,6,5,60,21,3,4G,No,10,268,Android,SemiUrban,247,35,3,37,17,0
JIO0432,44,M,Prepaid,48,968,2887,76,5,3,12,14,13,5G,No,7,101,iOS,SemiUrban,403,41,5,67,11,0
JIO0433,39,F,Prepaid,83,844,942,17,2,1,69,21,5,4G,No,16,290,iOS,Rural,434,49,10,15,15,0
JIO0434,51,M,Prepaid,63,686,1288,77,0,2,41,11,15,4G,Yes,12,145,Android,SemiUrban,432,36,4,41,5,0
JIO0435,60,M,Postpaid,93,806,2352,46,0,1,94,1,1,5G,Yes,13,302,Android,Urban,216,1,2,37,10,0
JIO0436,63,F,Prepaid,100,195,2132,117,3,5,49,7,9,5G,Yes,6,229,Feature,Rural,460,44,9,79,20,0
JIO0437,19,F,Prepaid,15,650,2373,74,2,3,47,18,8,4G,No,0,358,iOS,SemiUrban,463,2,7,82,3,0
JIO0438,62,M,Prepaid,75,695,2961,39,0,2,14,25,9,5G,No,10,77,Feature,Rural,257,36,7,6,21,0
JIO0439,31,M,Prepaid,27,577,1903,78,5,2,23,5,13,5G,No,2,91,Feature,SemiUrban,14,15,4,58,2,0
JIO0440,27,M,Postpaid,92,322,1833,46,1,1,77,8,5,5G,Yes,15,311,Feature,SemiUrban,71,35,3,60,6,0
JIO0441,43,M,Prepaid,76,656,2532,49,9,1,80,11,9,5G,Yes,11,201,iOS,Rural,121,41,3,85,12,0
JIO0442,26,F,Prepaid,102,870,1357,6,3,3,94,14,14,4G,No,12,132,Feature,SemiUrban,294,43,9,44,11,0
JIO0443,53,F,Postpaid,101,337,591,91,5,2,47,12,8,5G,No,9,169,Feature,Urban,327,25,6,59,12,0
JIO0444,34,M,Prepaid,59,894,233,99,7,5,35,26,15,5G,Yes,8,10,Android,Rural,307,2,8,32,19,0
JIO0445,50,M,Prepaid,44,636,2509,79,5,1,48,18,6,5G,Yes,13,328,Feature,Rural,329,30,9,87,10,0
JIO0446,22,F,Prepaid,102,722,1196,46,3,3,37,29,6,5G,Yes,5,109,Feature,Rural,129,36,0,35,3,0
JIO0447,75,M,Prepaid,81,815,2568,104,6,5,89,20,9,4G,No,3,161,Android,Rural,277,42,5,82,19,0
JIO0448,70,M,Postpaid,6,90,1935,119,6,5,63,1,7,4G,Yes,20,364,Android,Rural,199,35,1,69,22,1
JIO0449,22,F,Postpaid,89,786,1968,2,10,2,83,11,1,4G,Yes,11,169,Android,SemiUrban,20,33,10,60,19,0
JIO0450,71,F,Prepaid,69,195,990,33,8,5,86,9,8,5G,No,18,269,Android,Rural,159,37,8,67,18,0
JIO0451,72,M,Prepaid,53,718,1811,84,2,3,86,10,10,4G,Yes,17,294,Android,Urban,339,47,3,37,5,0
JIO0452,29,F,Postpaid,17,754,2854,90,7,2,8,18,0,5G,No,9,18,Feature,SemiUrban,437,17,1,89,0,1
JIO0453,44,M,Postpaid,108,890,2164,11,0,5,1,27,7,5G,No,14,213,Feature,SemiUrban,378,36,0,7,11,0
JIO0454,79,M,Prepaid,13,997,2253,83,0,5,68,21,15,5G,Yes,11,296,Android,SemiUrban,334,25,3,95,2,0
JIO0455,27,M,Postpaid,34,646,1636,1,5,4,77,23,3,4G,No,13,298,Feature,Urban,156,31,10,32,14,0
JIO0456,32,F,Prepaid,103,702,887,35,4,2,66,21,13,5G,No,17,77,iOS,SemiUrban,221,15,2,3,21,0
JIO0457,36,F,Prepaid,88,148,1798,92,2,3,40,26,3,4G,Yes,11,51,iOS,Urban,282,14,7,25,14,0
JIO0458,64,F,Postpaid,4,132,547,25,6,4,92,16,11,5G,Yes,4,109,Android,SemiUrban,126,47,10,15,12,0
JIO0459,49,M,Prepaid,59,463,667,59,0,3,13,29,11,5G,No,19,282,Android,Rural,494,12,9,4,10,0
JIO0460,32,M,Postpaid,86,700,948,99,5,5,99,14,1,5G,No,3,31,Android,Urban,282,45,7,83,23,0
JIO0461,46,F,Postpaid,3,482,814,76,4,1,41,12,5,5G,No,17,143,Feature,Urban,442,47,3,94,16,1
JIO0462,37,F,Prepaid,81,714,241,84,3,5,77,12,5,5G,No,9,58,Android,SemiUrban,2,13,7,3,7,0
JIO0463,42,F,Postpaid,14,626,1540,87,6,2,45,9,11,4G,Yes,2,260,Android,SemiUrban,244,4,0,58,6,1
JIO0464,64,M,Postpaid,112,374,2610,43,10,3,49,17,8,4G,Yes,7,284,Feature,SemiUrban,490,27,8,21,23,0
JIO0465,34,M,Postpaid,43,364,2397,109,2,3,21,18,5,4G,Yes,12,80,iOS,Rural,401,42,7,50,14,0
JIO0466,44,M,Prepaid,50,228,2407,88,8,3,88,1,7,4G,No,3,262,Android,Rural,269,49,3,97,6,0
JIO0467,37,M,Postpaid,100,109,2161,52,8,4,97,9,0,5G,Yes,0,343,Feature,Urban,351,17,0,99,8,0
JIO0468,38,F,Prepaid,118,584,2588,23,9,3,22,27,4,5G,No,12,100,Android,Rural,10,7,1,85,23,0
JIO0469,59,M,Postpaid,6,791,1592,119,3,4,77,11,2,4G,Yes,1,219,iOS,Rural,22,26,5,71,7,0
JIO0470,70,F,Prepaid,103,233,2268,110,9,4,21,9,15,4G,No,0,256,iOS,Urban,480,23,6,94,8,0
JIO0471,62,M,Postpaid,7,378,2070,96,4,5,82,1,1,4G,No,13,270,iOS,Urban,295,16,2,44,9,0
JIO0472,27,F,Postpaid,96,208,1407,34,0,5,63,27,6,4G,Yes,4,254,Feature,Urban,42,45,10,9,21,0
JIO0473,30,F,Prepaid,1,525,242,115,5,5,0,3,8,5G,Yes,8,174,Feature,Urban,294,7,2,99,1,0
JIO0474,58,M,Prepaid,72,324,2178,36,6,1,34,14,9,4G,Yes,13,224,Feature,Rural,482,46,0,37,10,0
JIO0475,18,F,Postpaid,100,525,1877,44,7,2,52,4,0,4G,No,4,206,Android,SemiUrban,245,27,8,13,1,0
JIO0476,70,F,Prepaid,20,782,569,114,10,2,38,9,0,4G,Yes,10,129,Android,Urban,213,23,8,69,18,1
JIO0477,27,F,Postpaid,6,979,547,78,1,2,35,23,0,4G,Yes,12,272,iOS,Urban,482,36,10,34,10,1
JIO0478,65,F,Postpaid,94,519,381,4,5,4,67,13,1,5G,No,1,276,Feature,Rural,228,10,0,86,14,0
JIO0479,57,F,Postpaid,8,344,1267,67,2,1,89,15,6,5G,Yes,13,226,Android,Urban,374,24,1,9,14,1
JIO0480,21,F,Postpaid,10,492,1170,87,8,2,91,0,0,5G,Yes,16,353,iOS,SemiUrban,476,11,0,9,20,1
JIO0481,54,F,Prepaid,94,111,1798,13,8,1,46,6,14,5G,No,20,234,iOS,SemiUrban,82,3,6,71,3,0
JIO0482,20,M,Postpaid,50,406,376,118,8,5,97,19,12,4G,Yes,10,353,Feature,SemiUrban,408,33,8,73,0,0
JIO0483,78,M,Postpaid,87,432,2657,102,0,2,38,2,13,4G,No,8,318,iOS,SemiUrban,197,47,8,43,11,0
JIO0484,47,M,Postpaid,26,153,1033,99,7,4,45,28,10,4G,No,17,54,Feature,SemiUrban,99,30,3,74,3,0
JIO0485,63,F,Prepaid,45,593,465,29,6,4,92,0,2,5G,No,0,109,Android,Rural,456,15,1,87,5,0
JIO0486,49,F,Postpaid,104,299,2957,8,5,5,53,30,9,4G,Yes,9,72,Feature,SemiUrban,60,9,7,38,19,0
JIO0487,43,M,Prepaid,53,279,303,41,10,5,50,30,7,4G,Yes,10,95,iOS,SemiUrban,115,8,3,9,9,0
JIO0488,51,M,Prepaid,109,968,2583,76,6,3,87,10,9,4G,No,2,334,Feature,Rural,469,48,0,15,24,0
JIO0489,25,M,Prepaid,11,302,826,111,3,2,77,24,5,4G,Yes,1,301,Android,Rural,282,0,10,89,6,1
JIO0490,72,F,Postpaid,75,241,592,17,10,3,84,16,15,5G,Yes,8,244,Android,Urban,76,11,7,10,24,0
JIO0491,21,F,Postpaid,16,896,410,106,10,2,80,3,14,4G,No,8,16,Feature,Urban,335,5,9,95,14,1
JIO0492,59,F,Postpaid,59,528,779,75,10,4,56,6,11,5G,No,15,158,Feature,SemiUrban,118,9,6,18,14,0
JIO0493,35,M,Postpaid,72,569,2156,29,5,2,55,16,6,4G,No,17,42,Android,SemiUrban,38,14,8,20,21,0
JIO0494,45,F,Postpaid,86,906,1438,117,8,4,88,11,5,5G,No,18,350,Feature,SemiUrban,465,23,10,17,2,0
JIO0495,58,F,Postpaid,36,137,72,8,8,2,35,1,6,4G,Yes,8,269,Feature,Rural,149,26,10,100,5,0
JIO0496,19,F,Prepaid,33,840,1311,106,2,1,89,29,9,5G,No,20,100,Android,SemiUrban,434,46,1,56,9,0
JIO0497,48,F,Postpaid,20,556,2296,3,8,4,13,15,0,4G,Yes,9,136,iOS,Rural,281,36,7,9,21,0
JIO0498,74,M,Postpaid,46,737,1940,36,4,5,7,7,6,5G,No,4,264,Android,SemiUrban,385,32,3,83,21,0
JIO0499,47,F,Postpaid,79,138,1651,24,4,1,88,30,15,4G,Yes,1,163,iOS,Urban,456,0,2,30,10,0
JIO0500,47,M,Prepaid,119,394,1839,54,8,1,5,18,7,5G,Yes,16,87,iOS,Rural,59,43,3,82,17,0
JIO0501,49,F,Prepaid,9,583,1561,14,10,1,22,4,14,5G,Yes,13,123,Android,Rural,337,40,5,24,4,1
JIO0502,29,F,Prepaid,71,861,997,78,3,1,25,15,0,4G,No,14,4,Feature,Rural,345,40,7,55,7,0
JIO0503,66,M,Postpaid,45,207,923,49,9,2,46,11,6,5G,No,1,33,iOS,Rural,179,18,4,71,0,0
JIO0504,28,M,Postpaid,98,361,2889,92,2,3,67,18,0,4G,No,15,362,Feature,SemiUrban,82,4,6,60,20,0
JIO0505,43,F,Prepaid,15,907,666,42,7,1,88,16,0,4G,Yes,14,339,iOS,Rural,95,34,0,89,7,0
JIO0506,31,F,Prepaid,24,935,711,62,10,2,43,25,10,5G,No,12,193,iOS,SemiUrban,489,8,3,10,1,1
JIO0507,47,M,Postpaid,63,744,1016,28,5,2,57,26,1,4G,Yes,2,173,iOS,Urban,44,15,6,44,8,0
JIO0508,53,M,Postpaid,89,42,2462,45,3,1,4,28,8,4G,No,10,29,Feature,Urban,425,26,1,70,10,0
JIO0509,31,F,Prepaid,21,476,1566,115,10,2,32,4,1,5G,Yes,16,147,Android,Urban,73,37,2,67,17,1
JIO0510,62,M,Postpaid,69,144,2853,44,7,1,83,4,13,5G,Yes,8,253,Android,Rural,440,17,2,43,5,0
JIO0511,52,M,Prepaid,85,45,1502,57,4,2,46,5,4,4G,Yes,13,190,Android,SemiUrban,44,8,8,34,4,0
JIO0512,27,F,Postpaid,25,104,840,74,2,2,95,18,0,5G,No,12,143,Feature,Rural,204,0,2,10,16,0
JIO0513,18,F,Postpaid,15,490,916,14,5,5,55,26,9,5G,Yes,3,31,Feature,Urban,20,22,4,86,14,0
JIO0514,74,M,Prepaid,110,760,1959,98,2,1,31,28,2,4G,No,0,230,iOS,Rural,132,26,9,96,17,0
JIO0515,76,M,Postpaid,9,279,1288,58,9,1,99,13,9,4G,No,3,322,Feature,Urban,46,6,4,44,20,1
JIO0516,38,M,Prepaid,93,282,1415,64,0,1,21,3,3,4G,No,9,111,Android,SemiUrban,5,37,7,87,8,0
JIO0517,26,M,Postpaid,85,492,2461,41,7,1,54,11,11,4G,Yes,3,208,iOS,Urban,184,35,2,50,24,0
JIO0518,23,F,Prepaid,118,798,1334,64,6,2,39,25,3,4G,Yes,4,61,Android,Urban,179,17,3,12,11,1
JIO0519,52,M,Postpaid,10,190,1118,11,7,2,61,30,15,4G,No,20,54,iOS,Urban,343,50,2,11,10,1
JIO0520,52,F,Prepaid,14,868,1451,100,2,2,9,18,14,4G,No,5,209,Android,Rural,197,33,2,44,3,0
JIO0521,62,M,Postpaid,72,271,1608,18,8,3,78,4,11,4G,Yes,18,219,Feature,Rural,7,10,8,95,3,0
JIO0522,23,M,Postpaid,46,87,2178,24,9,4,26,20,1,5G,No,10,196,iOS,Rural,407,36,4,63,6,0
JIO0523,49,M,Prepaid,75,762,1856,80,9,3,61,19,2,4G,Yes,14,100,Android,Urban,462,41,2,25,12,0
JIO0524,74,F,Prepaid,108,113,2977,96,10,1,31,2,13,4G,Yes,0,272,iOS,Urban,450,48,4,49,21,1
JIO0525,66,M,Postpaid,98,417,1980,37,9,2,89,1,7,4G,Yes,15,154,Feature,Urban,260,17,1,35,12,0
JIO0526,55,F,Prepaid,64,923,1356,43,7,3,64,30,14,5G,Yes,9,161,Feature,Urban,452,35,3,46,17,0
JIO0527,21,M,Postpaid,92,776,519,60,4,4,61,15,5,5G,Yes,13,142,Android,Rural,310,40,3,43,6,0
JIO0528,70,F,Prepaid,38,739,1194,16,9,3,37,7,8,4G,No,17,306,Android,Urban,12,25,7,32,18,0
JIO0529,29,M,Postpaid,66,824,632,82,10,2,20,15,11,4G,No,6,48,iOS,SemiUrban,459,21,5,12,20,1
JIO0530,19,F,Postpaid,118,419,1560,109,1,1,32,29,14,5G,No,17,55,Android,Urban,86,11,5,73,4,0
JIO0531,31,F,Prepaid,87,423,408,68,4,2,34,15,5,5G,No,8,151,iOS,SemiUrban,217,47,8,92,7,0
JIO0532,75,M,Postpaid,110,549,1360,86,4,1,26,1,14,5G,Yes,8,351,iOS,Rural,358,27,0,63,3,0
JIO0533,36,F,Postpaid,16,460,2386,2,7,5,38,7,3,5G,No,0,25,Feature,Urban,251,21,2,43,16,0
JIO0534,28,F,Postpaid,91,765,68,14,3,4,94,19,1,4G,Yes,20,146,iOS,SemiUrban,379,15,10,28,14,0
JIO0535,35,F,Postpaid,8,572,1213,38,7,4,11,2,7,5G,Yes,5,86,iOS,Rural,250,37,10,67,0,0
JIO0536,21,F,Postpaid,114,655,1762,40,5,5,74,2,3,5G,No,9,253,Feature,SemiUrban,98,11,7,7,9,0
JIO0537,50,F,Prepaid,6,418,1204,80,0,4,91,30,9,5G,No,7,209,iOS,Urban,252,31,1,53,7,0
JIO0538,30,F,Prepaid,16,644,1663,62,2,2,95,8,4,4G,Yes,2,250,Android,SemiUrban,206,24,2,58,10,0
JIO0539,58,F,Postpaid,76,388,1035,93,5,1,96,14,7,4G,No,2,30,iOS,SemiUrban,141,39,6,7,20,0
JIO0540,39,M,Postpaid,10,270,61,18,8,5,28,9,14,5G,Yes,11,17,iOS,Rural,278,4,10,53,5,0
JIO0541,70,F,Prepaid,100,879,554,97,8,3,33,4,2,4G,No,4,334,Feature,Rural,198,10,1,68,1,0
JIO0542,60,M,Postpaid,114,98,1409,70,0,3,84,13,0,4G,Yes,10,105,iOS,Urban,77,43,4,33,10,0
JIO0543,38,F,Postpaid,60,877,2680,56,6,3,16,7,5,5G,No,13,251,iOS,SemiUrban,487,36,1,40,7,0
JIO0544,41,M,Prepaid,101,937,1153,15,7,1,27,7,5,4G,Yes,18,165,Android,Urban,449,8,2,30,11,0
JIO0545,54,M,Prepaid,104,420,993,38,9,4,96,11,2,5G,No,4,218,iOS,Rural,328,20,2,13,16,0
JIO0546,66,F,Prepaid,36,548,2217,2,9,3,66,0,8,4G,No,1,102,iOS,SemiUrban,182,8,8,75,9,0
JIO0547,61,M,Postpaid,108,391,2218,35,2,1,71,29,2,4G,No,17,121,Android,SemiUrban,48,47,8,73,20,0
JIO0548,47,F,Postpaid,62,835,74,28,9,2,53,29,5,4G,No,20,107,Android,Rural,190,35,0,47,22,0
JIO0549,65,F,Postpaid,78,805,478,3,8,1,36,2,4,5G,No,18,126,Feature,Rural,452,27,5,23,10,0
JIO0550,19,F,Prepaid,32,21,954,45,4,1,23,2,15,4G,Yes,14,328,iOS,Urban,116,9,7,71,23,0
JIO0551,74,M,Prepaid,10,517,2393,90,5,4,43,15,3,4G,No,16,268,iOS,SemiUrban,212,36,9,94,9,0
JIO0552,54,M,Postpaid,113,864,1188,28,9,3,65,2,4,4G,Yes,15,142,Android,SemiUrban,210,29,8,79,20,0
JIO0553,31,F,Postpaid,105,292,1811,43,1,4,45,28,11,4G,No,4,1,iOS,Rural,219,14,7,81,21,0
JIO0554,79,M,Prepaid,56,605,1560,54,9,2,61,23,14,4G,Yes,3,142,iOS,Urban,205,30,8,10,4,0
JIO0555,36,M,Prepaid,20,852,1614,82,1,3,95,8,4,5G,No,4,338,Android,Rural,312,28,1,36,16,0
JIO0556,69,F,Prepaid,73,584,2228,17,8,3,15,6,14,5G,No,3,5,Android,Urban,315,50,9,52,7,0
JIO0557,26,M,Postpaid,62,48,2599,11,0,3,17,5,2,5G,No,12,291,iOS,Urban,171,13,5,57,23,0
JIO0558,80,M,Postpaid,77,810,1840,17,9,3,40,4,8,5G,No,11,357,Android,Urban,59,20,9,45,19,0
JIO0559,49,F,Postpaid,2,389,642,98,8,4,22,11,6,5G,Yes,6,3,iOS,Rural,9,41,6,77,21,1
JIO0560,28,M,Prepaid,78,745,2368,85,4,4,32,27,2,4G,Yes,8,106,Feature,Urban,314,6,5,46,23,0
JIO0561,64,M,Postpaid,53,673,1962,74,10,1,62,17,7,5G,Yes,8,62,iOS,Urban,352,23,10,84,24,1
JIO0562,43,M,Postpaid,119,706,1765,6,1,5,97,28,5,4G,No,16,132,iOS,Urban,450,45,0,63,1,0
JIO0563,21,F,Prepaid,111,27,1989,103,0,5,62,21,3,5G,Yes,15,38,Android,Rural,48,29,1,26,13,0
JIO0564,68,F,Postpaid,11,401,2298,53,8,3,97,12,1,5G,No,6,363,Android,SemiUrban,289,7,9,30,0,0
JIO0565,22,M,Postpaid,84,704,585,60,1,4,55,19,8,4G,Yes,4,56,Feature,Rural,472,50,6,13,11,0
JIO0566,54,M,Prepaid,111,690,97,78,1,5,79,29,11,5G,Yes,17,106,iOS,Rural,466,50,10,96,8,0
JIO0567,22,M,Prepaid,78,497,2507,17,0,4,44,10,5,4G,Yes,2,120,iOS,Urban,391,28,3,71,10,0
JIO0568,30,M,Prepaid,102,649,1398,15,1,3,52,10,14,4G,Yes,4,232,Feature,SemiUrban,224,1,9,30,15,0
JIO0569,69,M,Prepaid,107,440,188,51,6,5,24,13,9,5G,No,14,259,Feature,Rural,242,19,6,85,23,0
JIO0570,80,M,Postpaid,104,461,2222,56,2,4,93,7,13,5G,No,6,329,Feature,SemiUrban,122,41,4,5,7,0
JIO0571,36,M,Postpaid,105,66,56,15,0,3,89,14,15,5G,No,5,157,Feature,SemiUrban,96,14,9,38,7,0
JIO0572,77,M,Prepaid,120,603,236,92,1,4,85,24,10,4G,Yes,6,85,Feature,Urban,68,37,7,74,22,0
JIO0573,72,M,Prepaid,50,467,766,35,5,5,14,16,5,5G,No,4,293,Android,Rural,196,20,5,81,9,0
JIO0574,50,F,Prepaid,11,983,2356,96,8,5,27,1,0,5G,No,12,352,Android,SemiUrban,408,33,4,21,12,1
JIO0575,58,F,Prepaid,72,196,1382,116,2,2,21,2,4,4G,No,5,100,iOS,Rural,262,36,10,6,20,0
JIO0576,49,M,Prepaid,79,572,2516,29,10,5,25,0,8,4G,No,12,284,iOS,Urban,243,19,8,91,8,0
JIO0577,80,M,Postpaid,114,811,2043,26,9,1,5,15,12,4G,No,3,330,Android,Rural,64,46,5,73,12,0
JIO0578,19,M,Postpaid,101,916,2681,83,1,2,0,4,1,5G,No,13,71,Feature,Rural,142,16,1,79,13,0
JIO0579,48,F,Prepaid,78,555,2124,115,0,5,66,22,5,4G,No,11,350,Android,Urban,282,27,0,32,11,0
JIO0580,62,M,Postpaid,80,368,1599,58,2,5,95,2,5,4G,No,5,244,Android,SemiUrban,26,15,1,45,22,0
JIO0581,19,F,Postpaid,14,132,1672,39,10,1,87,13,14,4G,Yes,11,110,Feature,Urban,293,15,5,6,14,0
JIO0582,36,M,Prepaid,70,224,2809,4,5,1,77,21,6,5G,No,4,156,Android,Urban,65,26,2,25,0,0
JIO0583,79,M,Postpaid,79,226,2580,55,2,1,75,28,15,5G,No,20,50,Feature,Rural,395,35,4,35,22,0
JIO0584,43,M,Postpaid,60,368,1975,23,3,1,59,14,4,5G,No,0,117,iOS,Urban,54,14,9,0,19,0
JIO0585,53,M,Prepaid,72,170,1329,52,3,3,70,28,7,4G,No,8,218,Android,Urban,236,28,8,52,11,0
JIO0586,37,M,Postpaid,111,170,609,56,9,1,70,0,5,4G,Yes,13,246,Feature,SemiUrban,492,26,1,42,21,0
JIO0587,18,M,Postpaid,60,426,835,93,8,5,93,28,9,5G,Yes,10,166,Android,Rural,275,31,3,48,22,0
JIO0588,67,M,Prepaid,96,756,563,64,10,5,86,2,6,5G,No,13,23,Android,SemiUrban,30,49,3,73,3,0
JIO0589,49,M,Prepaid,74,925,207,97,3,3,56,19,0,5G,Yes,18,14,iOS,Rural,440,26,8,58,13,0
JIO0590,67,F,Postpaid,118,690,2205,53,0,3,47,14,3,4G,No,15,196,Feature,Urban,365,10,9,38,15,0
JIO0591,69,F,Postpaid,119,640,2467,44,8,2,4,21,12,5G,Yes,12,319,Android,Rural,227,3,1,6,5,0
JIO0592,45,M,Postpaid,75,556,1228,66,2,5,100,11,6,4G,Yes,14,284,iOS,Rural,300,46,9,12,15,0
JIO0593,45,F,Prepaid,20,14,1914,11,10,3,75,20,4,4G,No,19,49,Android,Urban,261,40,1,4,1,0
JIO0594,32,M,Prepaid,47,714,2835,119,6,3,43,18,10,4G,No,1,312,Feature,Urban,146,25,4,59,22,0
JIO0595,69,F,Prepaid,68,796,2221,13,5,4,30,15,14,5G,Yes,1,320,Feature,SemiUrban,16,6,0,87,14,0
JIO0596,20,F,Prepaid,49,831,1032,6,7,1,68,13,11,5G,No,5,135,Feature,Rural,208,0,7,63,11,0
JIO0597,43,M,Postpaid,23,179,1865,56,4,5,38,25,15,5G,No,6,194,Android,Rural,94,48,1,36,24,0
JIO0598,67,M,Postpaid,88,455,2367,118,7,1,19,14,12,5G,Yes,19,242,Feature,Rural,100,21,10,84,9,1
JIO0599,51,M,Prepaid,98,972,1540,20,5,2,96,6,0,5G,No,18,271,iOS,SemiUrban,179,32,3,75,9,0
JIO0600,47,F,Prepaid,51,544,1737,115,3,2,6,1,13,5G,Yes,11,35,Feature,Urban,115,44,0,68,22,0
