Subscriber_ID,Circle,Recharge_Value,Days_Since_Last_Recharge,Avg_Monthly_Data_GB,Voice_Minutes,SMS_Count,Complaint_Count,SIM_Age_Months,Airtel_Thanks_Usage,Broadband_User,ARPU,Churn
AT00834,AP,312,32,11.3,260,3,3,84,10,Yes,312,No
AT00835,TN,219,13,29.7,912,123,0,77,16,No,219,No
AT00836,TN,681,0,20.5,942,131,0,80,1,Yes,681,No
AT00837,TN,209,18,31.0,805,248,0,84,9,No,209,No
AT00838,MH,182,2,16.4,754,50,0,2,7,Yes,182,No
AT00839,DL,308,12,23.9,737,157,0,26,19,No,308,No
AT00840,AP,281,21,20.9,506,177,0,39,15,Yes,281,No
AT00841,KA,700,8,1.0,869,47,1,30,25,No,700,No
AT00842,KA,164,20,21.0,787,11,0,1,3,Yes,164,Yes
AT00843,KA,200,21,19.5,451,5,2,4,27,Yes,200,No
AT00844,TN,137,28,0.5,480,78,2,23,12,Yes,137,No
AT00845,AP,718,19,5.4,292,36,3,59,28,No,718,No
AT00846,WB,302,0,11.7,550,235,1,17,10,No,302,No
AT00847,WB,199,19,23.1,623,223,0,6,7,Yes,199,No
AT00848,WB,292,8,0.5,182,42,3,17,23,Yes,292,No
AT00849,WB,408,0,18.1,815,134,2,66,5,No,408,No
AT00850,KA,266,4,6.6,499,229,0,62,12,Yes,266,No
AT00851,TN,315,8,20.1,1177,21,1,26,5,No,315,No
AT00852,MH,401,32,9.6,1099,159,1,18,7,Yes,401,No
AT00853,KA,246,3,2.8,954,59,1,44,12,Yes,246,No
AT00854,TN,147,31,10.5,516,25,0,34,26,Yes,147,No
AT00855,KA,245,21,20.0,332,218,1,16,9,No,245,No
AT00856,MH,247,26,17.3,880,210,1,70,26,No,247,No
AT00857,WB,204,18,0.9,479,121,0,75,7,Yes,204,No
AT00858,TN,708,0,16.3,225,80,0,30,23,No,708,No
AT00859,KA,714,0,8.7,312,78,2,25,0,No,714,No
AT00860,MH,250,25,18.0,876,195,0,2,7,No,250,No
AT00861,DL,188,12,15.7,850,250,2,69,30,No,188,No
AT00862,AP,403,16,27.5,723,145,1,49,6,No,403,No
AT00863,AP,181,10,25.1,432,50,0,58,26,No,181,No
AT00864,MH,193,36,12.8,167,94,2,9,9,Yes,193,No
AT00865,MH,137,30,26.4,190,99,1,67,17,No,137,No
AT00866,DL,309,10,22.9,465,128,1,27,5,No,309,No
AT00867,DL,317,17,20.3,723,233,1,59,25,Yes,317,No
AT00868,TN,381,21,10.4,984,88,2,73,23,Yes,381,No
AT00869,MH,218,0,24.1,837,233,2,39,23,No,218,No
AT00870,TN,481,6,13.8,1151,74,0,24,7,Yes,481,No
AT00871,AP,714,10,20.4,265,129,0,9,3,No,714,No
AT00872,AP,211,33,21.2,199,163,0,42,1,No,211,No
AT00873,TN,145,0,24.2,1000,124,2,60,3,Yes,145,No
AT00874,TN,207,6,23.2,380,43,2,60,4,No,207,No
AT00875,WB,183,11,29.7,609,39,0,3,21,Yes,183,No
AT00876,WB,163,34,23.4,147,214,0,57,6,No,163,No
AT00877,DL,298,25,13.5,59,12,0,82,14,Yes,298,No
AT00878,AP,244,0,0.5,913,7,1,49,6,Yes,244,No
AT00879,AP,139,13,14.6,901,131,1,2,23,Yes,139,No
AT00880,DL,491,9,9.9,859,240,1,14,19,Yes,491,No
AT00881,KA,299,25,14.2,989,56,1,55,0,No,299,No
AT00882,KA,402,24,11.2,891,77,0,9,1,Yes,402,No
AT00883,AP,715,0,13.9,714,161,1,77,5,No,715,No
AT00884,WB,487,0,0.5,701,250,0,50,10,Yes,487,No
AT00885,DL,419,20,27.3,77,59,1,62,23,Yes,419,No
AT00886,DL,244,9,3.8,212,15,0,3,23,No,244,No
AT00887,WB,144,9,21.9,723,34,1,18,29,No,144,No
AT00888,WB,162,25,34.0,640,192,0,36,25,No,162,No
AT00889,MH,144,20,14.3,1117,82,3,4,25,Yes,144,No
AT00890,AP,710,25,18.4,339,240,0,24,2,Yes,710,No
AT00891,MH,194,24,1.0,1006,79,1,27,16,Yes,194,No
AT00892,TN,217,10,10.6,968,247,0,22,7,No,217,No
AT00893,MH,254,26,0.5,1084,156,3,82,12,Yes,254,Yes
AT00894,AP,709,22,0.5,664,152,1,56,0,No,709,Yes
AT00895,AP,297,30,17.5,732,34,2,69,12,No,297,No
AT00896,MH,129,33,39.0,878,236,1,61,27,No,129,No
AT00897,AP,516,52,9.9,838,238,0,54,2,No,516,No
AT00898,WB,251,29,32.5,804,178,2,73,16,No,251,No
AT00899,WB,152,0,17.3,352,66,0,8,20,Yes,152,No
AT00900,AP,244,7,22.2,289,197,0,78,19,Yes,244,No
AT00901,MH,162,0,7.4,389,212,0,12,29,Yes,162,No
AT00902,WB,403,29,26.5,892,192,0,55,18,No,403,No
AT00903,WB,242,32,23.4,680,1,2,12,29,No,242,No
AT00904,WB,155,0,17.5,640,187,1,22,16,No,155,No
AT00905,MH,211,24,16.1,485,47,2,56,30,Yes,211,No
AT00906,MH,691,9,20.3,273,222,1,26,8,No,691,No
AT00907,MH,230,23,12.2,1043,172,1,82,18,Yes,230,No
AT00908,AP,166,25,18.5,482,133,2,13,25,Yes,166,No
AT00909,DL,309,5,25.6,929,86,2,1,24,No,309,No
AT00910,WB,244,15,9.7,866,96,0,48,30,No,244,No
AT00911,AP,304,30,15.8,301,222,1,79,23,Yes,304,No
AT00912,DL,694,23,33.2,1023,131,0,68,11,No,694,No
AT00913,AP,230,17,2.6,716,173,0,53,20,No,230,No
AT00914,TN,518,0,29.5,926,240,1,57,25,Yes,518,No
AT00915,DL,267,45,31.5,1083,8,0,61,6,Yes,267,No
AT00916,KA,714,5,18.1,963,244,0,17,27,No,714,No
AT00917,WB,484,0,18.3,109,41,1,15,3,No,484,No
AT00918,WB,195,26,8.2,302,170,2,42,21,No,195,No
AT00919,WB,243,35,0.5,752,96,0,18,29,Yes,243,No
AT00920,KA,706,19,3.6,580,29,0,49,25,Yes,706,No
AT00921,KA,486,23,16.6,691,244,1,38,18,No,486,No
AT00922,MH,166,0,17.7,917,81,0,49,17,Yes,166,No
AT00923,AP,393,27,28.4,1152,218,0,47,3,No,393,No
AT00924,KA,243,32,34.8,630,37,0,59,15,No,243,No
AT00925,MH,715,8,23.1,646,180,0,5,15,Yes,715,No
AT00926,WB,192,17,24.6,157,236,3,49,27,Yes,192,No
AT00927,TN,689,32,12.4,915,173,0,23,0,No,689,No
AT00928,KA,283,42,17.0,1172,100,3,61,16,No,283,Yes
AT00929,DL,698,33,2.2,331,113,2,13,14,Yes,698,No
AT00930,TN,191,5,,258,173,,62,23,Yes,191,No
AT00931,KA,135,0,15.4,157,30,3,19,11,No,135,No
AT00932,KA,219,10,7.1,119,30,0,66,23,No,219,No
AT00933,MH,503,8,12.9,832,70,1,31,24,Yes,503,No
AT00934,MH,136,13,10.1,1093,57,0,81,2,Yes,136,No
AT00935,WB,166,0,2.7,938,76,0,3,5,No,166,Yes
AT00936,WB,513,20,24.3,90,100,1,74,5,No,513,No
AT00937,KA,716,28,14.4,290,46,0,72,17,Yes,716,No
AT00938,KA,299,17,17.0,472,167,0,77,3,Yes,299,No
AT00939,DL,161,27,18.1,401,108,1,21,9,No,161,No
AT00940,KA,397,12,21.1,1054,177,1,1,21,No,397,No
AT00941,KA,185,0,10.6,125,48,0,41,21,Yes,185,No
AT00942,DL,217,31,36.0,785,71,0,19,17,Yes,217,No
AT00943,AP,489,16,10.6,570,173,0,17,12,No,489,No
AT00944,WB,183,14,16.0,444,182,1,55,20,No,183,No
AT00945,MH,688,0,12.0,103,246,0,48,10,No,688,No
AT00946,AP,386,17,25.9,724,163,1,78,21,No,386,No
AT00947,MH,196,9,15.1,505,96,1,12,0,Yes,196,No
AT00948,AP,398,45,13.0,1133,89,1,14,18,No,398,No
AT00949,KA,199,29,1.4,756,206,0,74,30,No,199,No
AT00950,TN,309,0,11.4,69,175,0,69,18,Yes,309,No
AT00951,WB,232,13,26.1,560,173,0,66,29,No,232,No
AT00952,DL,301,32,23.4,637,70,0,78,25,No,301,No
AT00953,MH,484,0,24.4,690,216,0,55,30,No,484,No
AT00954,AP,184,13,15.0,635,141,0,12,5,Yes,184,No
AT00955,DL,487,18,32.3,1140,178,0,64,15,No,487,No
AT00956,WB,679,11,25.7,1144,191,0,16,22,No,679,No
AT00957,WB,417,18,35.7,1122,231,3,45,1,No,417,No
AT00958,MH,211,10,26.5,1064,97,1,29,11,Yes,211,No
AT00959,MH,386,13,24.5,651,67,1,22,9,No,386,No
AT00960,WB,292,12,18.2,1105,211,2,28,29,No,292,No
AT00961,AP,168,45,20.0,60,89,0,5,14,No,168,Yes
AT00962,DL,310,14,18.8,1103,230,0,24,6,Yes,310,No
AT00963,TN,243,0,35.1,662,93,2,20,15,No,243,No
AT00964,KA,235,19,10.2,336,90,2,55,14,No,235,No
AT00965,TN,231,47,16.8,114,41,1,56,4,No,231,Yes
AT00966,DL,236,11,9.9,1064,204,4,26,13,No,236,No
AT00967,AP,503,7,26.7,93,32,2,17,4,Yes,503,No
AT00968,MH,494,6,19.4,66,111,0,20,1,No,494,No
AT00969,TN,211,14,,285,221,,62,5,Yes,211,No
AT00970,WB,706,7,17.7,261,179,1,34,6,No,706,No
AT00971,MH,193,11,26.6,128,70,0,65,3,Yes,193,No
AT00972,MH,391,2,,884,134,,25,2,Yes,391,No
AT00973,TN,161,5,19.9,275,68,0,40,13,Yes,161,No
AT00974,KA,294,32,27.1,133,0,0,47,10,Yes,294,No
AT00975,TN,385,11,16.2,1056,93,0,7,13,Yes,385,No
AT00976,TN,164,29,22.3,788,189,0,43,24,Yes,164,No
AT00977,AP,242,17,12.2,267,33,0,47,18,No,242,No
AT00978,AP,391,11,12.9,203,241,0,81,6,No,391,No
AT00979,DL,388,9,1.3,567,228,0,70,1,Yes,388,Yes
AT00980,MH,319,21,14.7,188,123,3,72,22,Yes,319,No
AT00981,DL,237,0,19.5,174,203,0,54,9,Yes,237,No
AT00982,KA,513,9,8.0,946,192,0,25,27,Yes,513,No
AT00983,DL,179,0,11.5,68,225,2,66,5,Yes,179,No
AT00984,TN,395,24,22.3,599,141,0,66,9,Yes,395,No
AT00985,TN,196,20,18.2,155,164,1,16,29,Yes,196,No
AT00986,WB,129,21,17.5,805,83,1,32,20,No,129,No
AT00987,WB,397,45,17.5,71,210,0,11,10,Yes,397,No
AT00988,WB,195,25,43.4,832,242,1,46,0,Yes,195,No
AT00989,KA,293,17,12.6,859,39,2,84,10,No,293,No
AT00990,AP,238,12,34.0,1065,46,1,58,28,No,238,No
AT00991,AP,490,29,22.4,685,41,3,59,20,No,490,No
AT00992,MH,183,33,4.1,874,25,1,23,4,Yes,183,Yes
AT00993,WB,280,33,22.6,139,33,2,68,3,Yes,280,No
AT00994,AP,517,18,10.2,1160,188,1,32,0,Yes,517,No
AT00995,MH,289,21,28.8,366,62,0,44,9,No,289,No
AT00996,TN,386,36,15.9,260,130,0,8,0,Yes,386,Yes
AT00997,WB,201,37,28.4,837,175,3,54,20,No,201,Yes
AT00998,TN,185,20,19.6,206,157,0,15,30,No,185,No
AT00999,DL,388,41,36.6,735,153,2,43,5,No,388,No
AT01000,TN,498,3,12.8,262,69,0,24,19,No,498,No
AT00038,TN,255,0,20.5,376,201,3,53,25,Yes,255,No
AT00727,MH,486,3,11.4,845,2,2,71,17,Yes,486,No
AT00847,WB,199,19,23.1,623,223,0,6,7,Yes,199,No
AT00296,KA,204,7,31.1,1063,98,1,39,9,Yes,204,No
AT00925,MH,715,8,23.1,646,180,0,5,15,Yes,715,No
AT00659,WB,480,12,26.6,1158,238,0,15,9,No,480,No
AT00683,AP,305,19,8.4,496,39,0,46,10,Yes,305,No
AT00287,AP,300,24,6.6,253,160,0,42,28,Yes,300,No
AT00881,KA,299,25,14.2,989,56,1,55,0,No,299,No
AT00273,DL,211,14,25.2,332,147,1,18,12,No,211,No
