Customer_UUID,Recharge_Gap,Monthly_Data_Consumption,JioFiber_User,OTT_Hours,Support_Tickets,MyJio_App_Sessions,Recharge_Type,Avg_Revenue,Network_Experience,Customer_Tenure,Churn
JIO-00748,0,29.8,No,16.0,1,38,Monthly,723,5,23,No
JIO-00749,15,18.4,No,24.7,0,33,Monthly,560,2,17,No
JIO-00750,0,26.0,No,5.7,0,21,Annual,609,4,43,No
JIO-00751,12,13.1,No,18.5,1,22,Annual,703,3,36,No
JIO-00752,4,38.1,No,2.3,1,40,Annual,331,2,76,No
JIO-00753,40,45.5,No,13.6,0,28,Monthly,175,1,39,No
JIO-00754,35,18.0,Yes,24.2,1,15,Monthly,391,1,6,No
JIO-00755,18,34.9,Yes,18.4,0,3,Annual,797,4,42,No
JIO-00756,13,21.9,No,27.6,0,34,Annual,544,5,72,No
JIO-00757,34,13.7,No,0.0,3,28,Annual,600,3,63,Yes
JIO-00758,0,39.9,No,34.9,1,11,Monthly,443,1,83,No
JIO-00759,19,18.3,Yes,0.0,2,7,Monthly,343,2,68,No
JIO-00760,0,13.7,Yes,4.7,0,40,Quarterly,209,1,26,No
JIO-00761,2,15.9,No,18.5,0,36,Monthly,502,5,12,No
JIO-00762,16,19.2,Yes,0.9,0,12,Quarterly,507,4,22,No
JIO-00763,12,15.3,No,14.4,3,9,Annual,307,1,42,No
JIO-00764,18,33.6,No,0.0,1,30,Monthly,716,1,42,No
JIO-00765,37,18.0,Yes,0.0,1,31,Monthly,213,2,51,No
JIO-00766,19,39.6,Yes,10.1,0,12,Monthly,482,2,57,No
JIO-00767,1,9.2,Yes,5.0,0,11,Quarterly,586,5,20,No
JIO-00768,9,15.6,No,15.2,0,11,Annual,521,2,10,No
JIO-00769,24,11.9,No,43.7,0,18,Quarterly,274,4,74,No
JIO-00770,19,16.9,No,45.7,2,37,Quarterly,416,5,64,No
JIO-00771,0,29.5,No,29.8,0,38,Monthly,151,5,64,No
JIO-00772,8,15.3,No,33.5,1,39,Quarterly,688,1,23,No
JIO-00773,0,16.7,Yes,32.0,1,36,Monthly,282,1,28,No
JIO-00774,22,21.5,Yes,0.0,1,4,Monthly,326,3,13,Yes
JIO-00775,0,18.7,No,5.6,1,33,Annual,506,2,71,No
JIO-00776,9,25.2,Yes,32.8,0,4,Monthly,355,3,48,No
JIO-00777,16,37.6,No,25.7,2,37,Quarterly,261,1,39,No
JIO-00778,18,28.8,Yes,36.8,0,6,Annual,301,5,45,No
JIO-00779,18,14.5,Yes,12.2,0,2,Monthly,459,4,22,No
JIO-00780,3,29.8,Yes,33.5,0,13,Quarterly,739,4,36,No
JIO-00781,18,50.2,No,35.3,2,10,Annual,198,2,11,No
JIO-00782,20,42.2,No,0.0,1,30,Annual,626,2,20,No
JIO-00783,30,21.2,No,12.7,2,25,Monthly,256,2,7,No
JIO-00784,28,5.8,No,24.3,2,34,Monthly,403,5,6,No
JIO-00785,30,14.1,Yes,22.5,1,35,Quarterly,332,3,28,No
JIO-00786,31,22.9,Yes,23.4,2,19,Annual,720,4,67,No
JIO-00787,0,34.0,Yes,5.9,0,21,Annual,302,3,81,No
JIO-00788,30,8.4,No,7.9,2,24,Monthly,538,1,49,No
JIO-00789,11,12.3,No,35.2,0,38,Monthly,166,2,28,No
JIO-00790,22,14.0,No,23.2,1,21,Quarterly,545,2,59,No
JIO-00791,20,41.6,Yes,27.0,0,10,Quarterly,293,1,28,No
JIO-00792,26,8.8,Yes,20.0,2,18,Annual,319,5,55,No
JIO-00793,0,34.9,Yes,24.5,1,38,Monthly,571,2,8,No
JIO-00794,24,29.4,No,16.1,0,21,Annual,311,1,17,No
JIO-00795,7,28.1,No,18.8,0,2,Quarterly,564,5,29,No
JIO-00796,2,27.8,No,1.7,1,24,Annual,753,3,82,No
JIO-00797,9,32.6,Yes,14.9,3,7,Quarterly,406,4,48,No
JIO-00798,26,26.6,Yes,0.0,1,33,Annual,188,4,1,Yes
JIO-00799,16,19.3,Yes,46.4,2,32,Annual,582,1,71,No
JIO-00800,20,22.3,Yes,6.7,1,7,Monthly,755,1,70,No
JIO-00801,11,25.2,Yes,21.3,0,29,Monthly,401,4,44,No
JIO-00802,0,27.8,No,8.9,3,34,Quarterly,652,2,30,No
JIO-00803,23,39.3,No,20.4,2,12,Annual,693,3,52,No
JIO-00804,3,23.9,Yes,20.9,1,8,Monthly,490,2,58,No
JIO-00805,0,35.3,No,11.7,2,17,Quarterly,552,2,78,No
JIO-00806,12,24.4,Yes,24.5,1,31,Monthly,181,3,11,No
JIO-00807,10,40.4,Yes,14.3,1,2,Monthly,268,4,52,No
JIO-00808,1,26.8,Yes,16.3,1,17,Annual,705,1,76,No
JIO-00809,16,17.5,No,11.0,0,1,Annual,404,1,73,No
JIO-00810,15,13.1,No,8.9,0,38,Quarterly,761,4,41,No
JIO-00811,1,24.7,No,,,30,Quarterly,272,4,78,No
JIO-00812,5,14.0,Yes,24.3,0,7,Quarterly,370,3,78,No
JIO-00813,0,24.2,No,40.6,1,21,Monthly,336,5,7,No
JIO-00814,1,57.7,Yes,0.0,0,29,Annual,217,3,76,No
JIO-00815,32,30.3,No,16.2,0,14,Annual,201,4,22,No
JIO-00816,18,4.5,No,30.2,0,2,Annual,246,1,70,No
JIO-00817,2,13.2,No,8.5,2,33,Monthly,299,1,31,No
JIO-00818,33,7.6,Yes,14.1,0,19,Annual,221,4,57,No
JIO-00819,12,24.6,Yes,,,23,Quarterly,733,5,34,No
JIO-00820,13,34.3,Yes,37.4,1,17,Quarterly,577,3,48,No
JIO-00821,3,27.3,Yes,25.0,0,37,Annual,455,4,61,No
JIO-00822,16,37.1,No,12.2,0,32,Annual,318,4,12,No
JIO-00823,20,22.2,Yes,6.2,0,31,Monthly,422,5,72,No
JIO-00824,15,28.3,No,15.1,1,38,Quarterly,264,4,46,No
JIO-00825,0,24.2,Yes,31.9,1,36,Annual,490,4,6,No
JIO-00826,36,3.3,Yes,6.4,2,26,Annual,448,1,46,No
JIO-00827,31,20.6,Yes,34.1,0,25,Annual,420,4,78,No
JIO-00828,13,31.5,No,28.6,2,10,Quarterly,253,2,4,No
JIO-00829,26,25.4,No,0.0,0,27,Annual,704,2,21,No
JIO-00830,0,26.1,No,9.8,0,35,Annual,694,5,1,No
JIO-00831,0,30.0,Yes,25.1,0,31,Quarterly,688,5,30,No
JIO-00832,17,26.6,Yes,13.5,1,5,Annual,264,2,74,No
JIO-00833,0,19.4,No,12.5,0,14,Monthly,259,2,46,No
JIO-00834,10,5.6,No,46.3,0,3,Annual,477,5,61,No
JIO-00835,0,15.9,No,0.0,2,24,Quarterly,458,2,13,No
JIO-00836,18,22.7,No,20.8,1,13,Monthly,429,5,34,No
JIO-00837,11,24.5,Yes,4.2,1,5,Annual,413,5,54,No
JIO-00838,29,24.8,No,17.5,1,26,Monthly,713,1,81,No
JIO-00839,23,1.0,No,13.8,1,15,Monthly,786,4,35,No
JIO-00840,8,8.4,Yes,26.3,1,40,Quarterly,744,5,81,No
JIO-00841,0,16.4,No,25.1,1,6,Annual,497,3,71,No
JIO-00842,16,28.6,Yes,22.5,0,39,Annual,208,4,41,No
JIO-00843,15,26.8,Yes,15.7,3,8,Monthly,634,4,47,No
JIO-00844,17,24.3,Yes,2.7,2,26,Quarterly,580,2,8,No
JIO-00845,32,36.8,No,27.3,0,21,Monthly,762,4,53,No
JIO-00846,17,15.3,No,5.0,1,9,Annual,692,3,63,No
JIO-00847,40,42.2,No,17.8,1,18,Quarterly,590,4,23,No
JIO-00848,9,35.7,No,36.9,2,20,Quarterly,582,4,7,No
JIO-00849,1,5.1,No,8.9,2,20,Monthly,375,5,57,No
JIO-00850,21,31.2,No,9.0,1,26,Annual,282,2,78,No
JIO-00851,9,37.2,No,28.7,1,39,Monthly,383,1,54,No
JIO-00852,19,28.6,No,26.9,1,29,Annual,638,4,55,No
JIO-00853,0,15.0,Yes,10.2,2,7,Quarterly,330,1,40,No
JIO-00854,0,1.0,No,17.4,3,35,Monthly,210,5,12,No
JIO-00855,27,37.7,Yes,16.4,1,32,Monthly,349,2,2,No
JIO-00856,0,4.2,No,25.2,0,1,Monthly,605,4,74,No
JIO-00857,25,18.0,Yes,21.1,0,8,Monthly,203,5,34,No
JIO-00858,17,15.4,No,19.2,2,23,Monthly,694,4,33,No
JIO-00859,1,40.8,Yes,48.0,2,33,Monthly,466,1,71,No
JIO-00860,12,19.9,Yes,26.2,0,18,Annual,181,4,72,No
JIO-00861,11,17.7,Yes,9.1,1,10,Monthly,227,2,33,No
JIO-00862,25,4.5,No,24.7,2,40,Annual,784,1,25,No
JIO-00863,0,24.8,Yes,9.1,1,19,Monthly,650,1,58,No
JIO-00864,25,18.7,No,23.0,0,5,Annual,511,1,25,No
JIO-00865,0,43.2,Yes,26.6,0,16,Quarterly,410,2,84,No
JIO-00866,0,34.5,Yes,16.6,3,35,Monthly,422,3,5,No
JIO-00867,16,39.0,Yes,0.0,0,7,Quarterly,554,4,30,No
JIO-00868,9,30.1,No,8.8,3,12,Quarterly,409,3,65,No
JIO-00869,14,2.2,Yes,13.6,1,24,Annual,635,5,34,No
JIO-00870,0,37.4,Yes,28.7,1,21,Monthly,759,2,28,No
JIO-00871,1,11.0,No,0.0,1,25,Annual,749,5,69,No
JIO-00872,30,15.7,No,12.0,0,21,Annual,741,2,20,No
JIO-00873,33,20.1,Yes,9.7,2,15,Annual,240,5,62,No
JIO-00874,14,23.8,Yes,27.5,0,14,Quarterly,755,2,70,No
JIO-00875,16,50.1,No,37.8,2,36,Quarterly,179,2,67,No
JIO-00876,16,42.3,Yes,0.0,1,37,Monthly,320,1,73,No
JIO-00877,15,27.2,Yes,43.0,0,2,Quarterly,683,4,6,No
JIO-00878,12,46.6,No,22.3,1,39,Monthly,544,1,56,No
JIO-00879,23,9.1,Yes,33.4,1,19,Annual,389,3,71,No
JIO-00880,4,36.3,No,25.3,0,4,Quarterly,431,5,41,No
JIO-00881,21,1.0,Yes,36.5,1,21,Monthly,184,2,83,No
JIO-00882,0,24.9,No,17.5,1,18,Quarterly,751,4,3,No
JIO-00883,2,36.2,No,21.6,3,25,Monthly,424,1,10,No
JIO-00884,24,7.4,Yes,35.5,0,6,Monthly,437,4,2,No
JIO-00885,9,35.1,No,0.0,1,18,Annual,191,5,70,No
JIO-00886,4,28.3,No,29.8,2,13,Monthly,716,4,2,No
JIO-00887,12,14.1,Yes,24.7,0,30,Monthly,689,5,69,No
JIO-00888,1,20.0,No,13.5,0,34,Monthly,778,3,56,No
JIO-00889,3,29.6,No,30.0,2,5,Annual,535,2,4,Yes
JIO-00890,20,7.0,No,25.8,1,23,Annual,795,5,17,No
JIO-00891,18,57.0,Yes,21.1,0,36,Quarterly,734,2,72,No
JIO-00892,17,1.0,No,15.9,0,8,Quarterly,647,3,10,No
JIO-00893,11,19.3,Yes,33.6,0,5,Annual,703,5,12,No
JIO-00894,11,1.0,No,2.4,2,28,Monthly,330,2,19,No
JIO-00895,25,12.8,No,11.1,0,17,Monthly,421,1,78,No
JIO-00896,9,1.3,No,20.0,1,21,Monthly,666,1,71,No
JIO-00897,29,8.8,Yes,34.8,2,37,Monthly,199,4,74,No
JIO-00898,37,1.0,Yes,33.8,0,30,Monthly,365,3,29,No
JIO-00899,29,38.4,Yes,10.0,0,18,Monthly,208,4,61,No
JIO-00900,0,16.9,No,17.3,0,17,Monthly,395,2,67,No
JIO-00901,40,1.0,Yes,10.7,2,24,Monthly,642,1,54,No
JIO-00902,31,24.1,No,13.8,0,8,Annual,150,2,45,No
JIO-00903,19,26.1,No,13.3,0,12,Annual,231,1,60,No
JIO-00904,18,25.1,Yes,14.2,3,37,Monthly,353,1,47,No
JIO-00905,26,23.2,No,19.9,1,31,Annual,237,5,60,No
JIO-00906,5,18.2,No,39.1,0,10,Annual,572,5,40,No
JIO-00907,20,15.0,No,31.4,3,18,Quarterly,267,1,74,No
JIO-00908,18,32.6,Yes,28.6,0,20,Annual,367,1,80,No
JIO-00909,14,14.8,No,30.4,1,40,Annual,376,2,5,No
JIO-00910,5,44.6,No,14.2,1,24,Annual,411,2,9,No
JIO-00911,19,12.0,No,15.7,0,18,Annual,188,4,44,No
JIO-00912,20,64.2,Yes,15.4,2,20,Quarterly,709,2,58,No
JIO-00913,18,50.0,No,14.9,0,20,Annual,290,1,41,No
JIO-00914,8,14.9,No,21.3,2,4,Quarterly,517,5,43,No
JIO-00915,8,17.5,Yes,22.9,1,12,Monthly,757,5,43,No
JIO-00916,23,40.3,Yes,22.5,0,20,Monthly,763,2,43,No
JIO-00917,53,10.1,Yes,21.3,0,25,Annual,764,1,13,No
JIO-00918,10,41.0,Yes,11.6,1,4,Annual,321,1,19,No
JIO-00919,12,26.2,Yes,40.0,0,18,Monthly,330,1,52,No
JIO-00920,25,29.6,Yes,0.0,3,23,Quarterly,159,1,18,Yes
JIO-00921,10,42.0,No,0.0,1,23,Annual,599,5,11,No
JIO-00922,24,37.4,Yes,14.2,1,29,Quarterly,281,5,44,No
JIO-00923,25,23.2,Yes,0.0,1,2,Quarterly,216,3,71,Yes
JIO-00924,17,22.6,Yes,10.0,1,38,Quarterly,152,3,80,No
JIO-00925,37,11.2,Yes,24.2,0,19,Annual,222,3,17,No
JIO-00926,10,27.1,Yes,35.2,0,40,Quarterly,707,3,81,No
JIO-00927,30,22.0,Yes,21.1,0,25,Monthly,183,4,32,No
JIO-00928,0,16.5,Yes,8.5,0,28,Annual,224,4,63,No
JIO-00929,11,21.0,No,9.6,1,31,Annual,277,2,57,No
JIO-00930,6,1.0,Yes,,,24,Monthly,170,4,25,No
JIO-00931,0,30.2,Yes,9.1,1,1,Annual,313,3,63,No
JIO-00932,22,17.3,Yes,24.3,1,26,Monthly,441,4,2,No
JIO-00933,14,11.7,Yes,5.3,2,37,Monthly,373,3,69,No
JIO-00934,17,23.8,No,15.0,0,3,Quarterly,196,2,43,No
JIO-00935,0,12.3,Yes,13.7,0,17,Monthly,163,1,1,No
JIO-00936,5,28.6,No,2.0,1,1,Quarterly,491,3,12,No
JIO-00937,0,1.4,Yes,25.2,0,12,Annual,324,5,73,No
JIO-00938,10,26.8,Yes,40.9,2,27,Annual,157,2,55,No
JIO-00939,5,35.8,Yes,24.3,1,30,Monthly,759,1,59,No
JIO-00940,31,28.7,Yes,10.8,2,36,Monthly,334,4,57,No
JIO-00941,32,22.9,Yes,10.7,2,23,Annual,683,4,22,No
JIO-00942,8,5.1,No,26.4,0,33,Annual,365,3,1,No
JIO-00943,10,15.2,No,12.5,0,30,Annual,320,1,43,No
JIO-00944,11,59.6,Yes,29.7,0,22,Annual,639,5,49,No
JIO-00945,45,18.6,No,13.6,2,38,Annual,325,3,28,No
JIO-00946,25,29.1,Yes,19.8,0,33,Annual,321,4,43,No
JIO-00947,22,26.3,Yes,27.8,1,9,Annual,287,2,21,No
JIO-00948,14,14.3,Yes,18.8,1,14,Annual,686,1,8,No
JIO-00949,0,13.6,Yes,30.6,2,13,Annual,278,1,9,No
JIO-00950,22,50.8,Yes,26.8,1,10,Monthly,283,4,17,No
JIO-00951,0,22.1,Yes,12.7,2,24,Monthly,191,5,64,No
JIO-00952,0,13.9,Yes,24.6,2,1,Annual,501,5,12,No
JIO-00953,26,12.3,Yes,21.0,0,38,Annual,774,2,30,No
JIO-00954,17,2.8,No,0.0,0,6,Quarterly,224,3,17,No
JIO-00955,17,38.9,Yes,12.6,0,34,Monthly,271,3,49,No
JIO-00956,25,25.9,No,14.0,0,25,Monthly,315,5,32,No
JIO-00957,17,34.2,Yes,27.4,0,33,Quarterly,524,5,11,No
JIO-00958,27,35.8,No,15.7,0,3,Annual,388,4,48,No
JIO-00959,27,15.1,No,25.0,1,20,Quarterly,409,1,20,No
JIO-00960,26,27.4,Yes,27.7,0,13,Quarterly,730,3,57,No
JIO-00961,9,27.9,No,24.8,2,11,Quarterly,286,1,2,No
JIO-00962,13,26.6,No,30.1,1,9,Annual,717,3,12,No
JIO-00963,12,9.7,No,16.7,0,3,Annual,757,5,35,No
JIO-00964,13,29.3,Yes,25.1,0,20,Annual,764,4,13,No
JIO-00965,17,32.5,No,0.0,2,19,Quarterly,340,1,34,No
JIO-00966,6,23.5,Yes,26.0,0,3,Monthly,228,3,47,No
JIO-00967,12,33.4,No,16.8,1,30,Annual,726,3,68,No
JIO-00968,8,2.2,No,4.8,2,18,Quarterly,353,2,64,No
JIO-00969,5,31.5,No,,,39,Quarterly,214,2,56,No
JIO-00970,20,23.4,No,20.5,1,1,Quarterly,782,5,36,No
JIO-00971,18,18.6,No,21.9,0,24,Quarterly,555,4,12,No
JIO-00972,35,48.2,Yes,,,18,Quarterly,394,5,24,No
JIO-00973,13,33.0,Yes,14.0,2,17,Monthly,402,4,16,No
JIO-00974,11,17.1,No,35.8,1,4,Quarterly,729,2,15,No
JIO-00975,19,23.0,Yes,15.9,3,35,Annual,656,3,59,No
JIO-00976,18,13.7,No,29.1,1,6,Monthly,474,2,22,No
JIO-00977,22,23.5,No,10.5,0,33,Quarterly,414,4,47,No
JIO-00978,20,47.6,No,12.7,1,2,Annual,498,2,7,No
JIO-00979,26,32.6,No,27.4,0,21,Monthly,341,4,29,No
JIO-00980,35,21.7,Yes,15.1,2,23,Monthly,598,1,1,No
JIO-00981,8,27.2,No,17.7,2,10,Annual,331,2,48,No
JIO-00982,11,8.9,No,0.0,1,8,Annual,176,3,9,No
JIO-00983,33,43.2,Yes,36.8,0,26,Monthly,655,1,30,No
JIO-00984,23,13.3,No,33.5,1,34,Annual,329,1,26,No
JIO-00985,5,14.6,No,7.9,0,16,Annual,279,3,77,No
JIO-00986,0,19.5,Yes,11.0,2,16,Monthly,322,4,79,No
JIO-00987,12,7.7,No,15.7,0,1,Quarterly,521,2,30,No
JIO-00988,16,11.2,No,24.3,1,3,Monthly,555,1,46,No
JIO-00989,18,30.3,Yes,33.2,0,8,Quarterly,353,1,71,No
JIO-00990,21,15.1,Yes,24.8,1,36,Annual,720,5,13,No
JIO-00991,33,37.6,No,14.8,0,28,Quarterly,695,4,81,No
JIO-00992,18,23.5,Yes,24.7,2,14,Monthly,294,5,62,No
JIO-00993,1,13.3,Yes,57.6,0,23,Monthly,795,2,3,No
JIO-00994,5,31.2,Yes,3.0,1,22,Annual,529,1,46,No
JIO-00995,16,27.4,Yes,4.7,3,16,Quarterly,266,4,50,No
JIO-00996,11,41.8,No,18.7,3,15,Annual,273,5,63,No
JIO-00997,29,42.7,No,27.0,2,12,Annual,207,3,42,No
JIO-00998,17,12.7,No,19.9,3,5,Monthly,432,3,52,No
JIO-00999,14,31.7,No,33.0,1,5,Quarterly,237,3,41,No
JIO-01000,33,19.0,Yes,8.5,1,18,Annual,732,1,10,No
JIO-00643,13,13.6,Yes,28.5,1,27,Monthly,235,2,21,No
JIO-00763,12,15.3,No,14.4,3,9,Annual,307,1,42,No
JIO-00910,5,44.6,No,14.2,1,24,Annual,411,2,9,No
JIO-00200,17,22.2,Yes,27.7,2,35,Monthly,540,4,12,No
JIO-00587,35,22.2,Yes,21.0,2,9,Annual,674,4,54,No
JIO-00798,26,26.6,Yes,0.0,1,33,Annual,188,4,1,Yes
JIO-00653,10,34.9,No,45.6,0,7,Annual,700,3,82,No
JIO-00756,13,21.9,No,27.6,0,34,Annual,544,5,72,No
JIO-00417,28,16.7,Yes,25.3,0,26,Monthly,630,5,71,No
JIO-00499,0,13.4,Yes,5.9,0,32,Quarterly,660,3,55,No
