Customer_ID,Age,City,PrimeMember,Orders_Last_Year,Days_Since_Last_Order,Annual_Spend,Return_Count,Wishlist_Count,Coupon_Usage,Support_Contacts,Customer_Rating,Favorite_Category,App_Sessions,Cart_Abandonments,Reviews_Posted,Reward_Points,Avg_Delivery_Time,Preferred_Payment,Account_Age_Days,Subscriptions,Loyalty_Member,Complaint_Count,Browsing_Hours,Churn
AMZ0420,52,Delhi,Yes,36,146,222995,3,54,18,1,1,Fashion,14,5,2,52,27,COD,151,6,Yes,0,87,0
AMZ0421,69,Delhi,No,6,139,35065,2,55,21,5,3,Grocery,0,0,5,40,2,UPI,220,4,Yes,1,75,0
AMZ0422,32,Bengaluru,Yes,7,115,55379,1,6,14,3,2,Home,13,5,7,20,26,Card,358,2,No,3,57,0
AMZ0423,24,Hyderabad,No,12,137,27117,1,47,7,11,4,Fashion,2,9,6,60,31,Card,351,2,No,3,23,0
AMZ0424,39,Chennai,Yes,30,73,144632,1,14,19,7,5,Fashion,14,6,8,63,28,COD,333,12,Yes,1,29,0
AMZ0425,48,Bengaluru,Yes,23,84,17605,1,47,14,14,3,Electronics,12,1,0,66,28,UPI,13,8,Yes,1,96,0
AMZ0426,52,Chennai,Yes,23,105,85787,3,12,24,0,3,Fashion,10,8,0,4,43,Card,7,9,Yes,0,99,0
AMZ0427,19,Mumbai,No,25,134,219557,6,47,19,14,4,Fashion,18,0,2,86,46,COD,237,5,No,4,59,0
AMZ0428,67,Hyderabad,Yes,2,73,89755,5,57,14,0,1,Beauty,13,1,7,11,8,Card,6,6,Yes,4,80,0
AMZ0429,56,Hyderabad,No,34,60,104237,3,44,16,13,1,Grocery,18,9,2,67,50,COD,324,0,Yes,1,96,0
AMZ0430,21,Chennai,No,15,57,46173,5,27,21,4,3,Beauty,15,3,4,66,1,UPI,172,6,Yes,5,57,0
AMZ0431,44,Delhi,Yes,15,79,11262,5,24,2,2,4,Electronics,3,4,8,15,32,UPI,44,11,Yes,1,4,0
AMZ0432,43,Bengaluru,No,9,158,139242,3,17,11,4,5,Grocery,10,10,7,22,29,Card,260,7,Yes,2,27,0
AMZ0433,59,Hyderabad,No,35,58,126797,4,46,17,4,5,Electronics,3,3,2,2,11,Card,82,0,No,2,48,0
AMZ0434,26,Pune,No,14,123,1147,4,16,11,10,2,Home,4,0,8,39,48,COD,252,10,Yes,5,29,0
AMZ0435,25,Delhi,Yes,6,120,120359,3,29,17,3,4,Electronics,10,2,8,86,13,COD,308,9,No,4,8,0
AMZ0436,28,Pune,Yes,2,50,220061,4,22,3,6,1,Beauty,12,4,3,33,26,COD,59,10,No,1,32,0
AMZ0437,28,Bengaluru,Yes,25,105,26771,6,55,8,4,5,Grocery,20,2,8,99,45,UPI,252,8,Yes,1,30,0
AMZ0438,62,Chennai,No,12,37,102924,1,41,21,2,4,Fashion,2,9,8,2,2,COD,48,9,Yes,0,98,0
AMZ0439,41,Mumbai,No,24,61,245653,6,25,18,13,5,Beauty,17,2,8,91,41,UPI,153,12,Yes,1,21,0
AMZ0440,32,Mumbai,No,37,101,115718,3,45,2,15,4,Books,13,4,4,55,48,Card,363,10,No,5,5,0
AMZ0441,28,Delhi,No,29,127,94203,8,53,9,9,1,Electronics,15,7,1,9,11,Card,227,5,No,4,35,1
AMZ0442,58,Delhi,Yes,34,86,102340,2,5,11,9,4,Fashion,11,5,5,95,27,Card,309,12,Yes,1,16,0
AMZ0443,26,Delhi,No,14,94,59449,6,28,18,1,3,Grocery,18,9,3,42,45,UPI,73,8,Yes,5,39,0
AMZ0444,50,Chennai,No,24,106,169054,7,12,8,7,3,Fashion,15,4,2,62,48,COD,59,3,No,0,53,0
AMZ0445,67,Hyderabad,Yes,33,176,187332,4,22,15,7,1,Books,2,7,5,32,10,Card,64,0,Yes,5,25,0
AMZ0446,35,Pune,No,37,127,226768,2,0,3,12,2,Home,7,8,4,13,19,COD,25,4,Yes,1,82,0
AMZ0447,18,Bengaluru,No,9,157,134763,7,13,22,11,2,Home,9,0,5,59,5,UPI,198,4,No,1,32,1
AMZ0448,28,Hyderabad,No,8,35,65165,8,20,14,10,2,Beauty,12,2,2,19,18,Card,6,12,No,0,8,0
AMZ0449,32,Bengaluru,Yes,6,108,243093,2,3,10,2,2,Grocery,2,6,8,45,7,COD,357,0,Yes,4,65,0
AMZ0450,38,Mumbai,Yes,7,121,152505,7,5,3,12,3,Electronics,10,0,3,33,39,COD,284,0,No,2,15,0
AMZ0451,31,Mumbai,Yes,31,62,157526,7,8,0,4,1,Beauty,0,0,1,22,17,COD,135,3,Yes,0,43,0
AMZ0452,57,Pune,Yes,16,143,160013,0,49,16,1,2,Electronics,3,3,2,83,4,UPI,54,4,No,5,48,0
AMZ0453,22,Delhi,Yes,35,102,94055,7,28,1,11,1,Grocery,13,7,6,77,41,Card,92,0,No,4,60,1
AMZ0454,52,Delhi,No,1,38,5801,8,31,14,2,3,Home,3,4,2,65,2,COD,114,6,No,1,45,0
AMZ0455,37,Hyderabad,Yes,22,64,36291,4,37,20,0,3,Electronics,9,5,7,33,44,Card,82,6,No,1,100,0
AMZ0456,51,Chennai,Yes,6,174,121111,1,54,1,9,1,Grocery,20,9,7,62,36,COD,215,7,Yes,4,45,0
AMZ0457,18,Chennai,No,19,8,122208,0,22,6,2,4,Beauty,0,8,8,60,23,UPI,82,1,No,0,47,0
AMZ0458,42,Pune,Yes,25,152,27206,8,33,0,4,1,Electronics,11,1,1,69,50,UPI,98,11,Yes,2,59,1
AMZ0459,18,Hyderabad,No,27,87,177284,2,4,17,14,2,Electronics,19,9,5,23,49,Card,76,7,Yes,5,82,0
AMZ0460,41,Pune,No,14,36,201849,1,5,10,5,1,Beauty,4,7,8,41,17,COD,153,11,Yes,3,72,0
AMZ0461,28,Chennai,Yes,18,107,81012,8,30,11,12,2,Electronics,8,7,0,34,50,COD,156,1,Yes,0,62,1
AMZ0462,51,Delhi,Yes,10,82,13100,6,11,2,15,4,Fashion,9,4,1,72,33,COD,238,7,Yes,3,70,0
AMZ0463,50,Hyderabad,No,2,172,92654,6,41,11,5,1,Books,7,4,7,14,42,UPI,309,11,No,2,69,1
AMZ0464,53,Hyderabad,No,15,65,3504,6,48,18,8,3,Books,13,8,8,57,5,UPI,183,1,Yes,4,7,0
AMZ0465,19,Delhi,No,32,171,68323,3,57,22,10,1,Home,19,8,3,13,7,Card,148,1,Yes,3,97,0
AMZ0466,22,Mumbai,Yes,16,93,72903,0,60,22,6,5,Books,13,4,5,67,24,COD,167,3,Yes,4,82,0
AMZ0467,50,Pune,No,38,19,129524,1,0,6,6,2,Electronics,10,8,8,94,34,UPI,66,12,No,1,45,0
AMZ0468,22,Chennai,No,13,140,122914,8,30,23,6,2,Home,15,8,0,6,4,Card,167,11,Yes,4,22,1
AMZ0469,58,Pune,Yes,23,99,96279,1,35,14,8,5,Grocery,16,7,2,26,10,COD,259,1,No,3,5,0
AMZ0470,34,Delhi,Yes,4,104,245609,2,26,3,14,1,Books,13,5,6,66,18,UPI,262,3,Yes,4,44,0
AMZ0471,37,Pune,Yes,13,88,10854,5,13,10,3,3,Home,15,6,5,37,15,Card,298,8,No,5,78,0
AMZ0472,27,Chennai,No,28,107,23014,4,11,19,5,1,Grocery,10,3,3,31,12,Card,73,11,No,0,9,0
AMZ0473,41,Pune,Yes,32,109,227673,8,60,11,3,4,Grocery,2,1,6,99,5,Card,159,5,No,0,26,0
AMZ0474,47,Bengaluru,No,9,16,180599,8,53,13,0,2,Fashion,6,5,4,78,18,COD,160,6,Yes,3,74,0
AMZ0475,25,Chennai,Yes,10,170,144177,7,55,13,9,3,Beauty,20,4,0,9,14,COD,79,8,No,0,10,0
AMZ0476,29,Delhi,No,10,124,245333,8,19,6,1,2,Fashion,6,10,2,4,33,UPI,362,8,No,2,14,1
AMZ0477,44,Mumbai,Yes,33,121,84398,6,32,17,1,5,Books,18,5,0,36,12,COD,193,9,Yes,4,85,0
AMZ0478,42,Hyderabad,Yes,13,138,9205,2,53,5,7,2,Grocery,19,1,8,84,28,COD,90,0,No,3,5,0
AMZ0479,68,Hyderabad,No,14,121,22210,3,37,18,14,1,Fashion,1,7,2,49,45,Card,316,1,No,4,37,0
AMZ0480,34,Pune,Yes,30,174,11965,6,58,1,3,3,Fashion,10,8,0,86,32,COD,298,7,No,2,55,0
AMZ0481,33,Pune,Yes,35,159,229540,3,38,3,4,1,Electronics,1,9,3,11,9,Card,346,6,Yes,4,46,0
AMZ0482,44,Bengaluru,Yes,33,28,141961,6,44,22,3,4,Grocery,14,10,1,69,31,Card,190,1,Yes,4,69,0
AMZ0483,27,Pune,No,39,46,95539,7,11,6,10,2,Beauty,16,3,7,53,20,Card,200,0,No,3,28,0
AMZ0484,67,Hyderabad,No,31,111,185624,7,13,11,9,3,Beauty,9,2,3,8,6,UPI,182,2,Yes,4,18,0
AMZ0485,60,Chennai,Yes,3,170,71702,8,12,14,7,3,Beauty,3,1,8,1,42,COD,45,12,No,2,70,0
AMZ0486,29,Hyderabad,No,40,46,238912,8,45,23,4,2,Electronics,16,6,0,36,30,COD,286,11,Yes,4,35,0
AMZ0487,22,Delhi,No,5,158,212060,6,45,21,4,3,Fashion,15,2,0,40,47,COD,324,5,Yes,1,25,0
AMZ0488,66,Chennai,Yes,5,8,183139,0,0,22,3,2,Fashion,11,5,1,64,31,UPI,177,7,Yes,3,99,0
AMZ0489,54,Mumbai,Yes,33,18,45367,7,33,5,5,1,Fashion,10,1,3,92,13,Card,314,0,No,0,98,0
AMZ0490,36,Delhi,No,24,146,245931,5,22,20,7,1,Grocery,12,9,4,17,15,Card,8,2,No,5,10,1
AMZ0491,50,Bengaluru,Yes,22,1,125535,8,16,18,8,4,Books,6,2,3,59,40,Card,1,11,No,2,70,0
AMZ0492,48,Mumbai,No,1,161,220057,1,48,9,14,5,Electronics,5,7,2,38,17,COD,56,6,Yes,0,32,0
AMZ0493,43,Chennai,No,16,8,210702,8,36,5,12,2,Beauty,15,8,8,68,14,Card,253,2,No,5,35,0
AMZ0494,46,Chennai,Yes,5,130,167802,2,27,6,11,5,Books,1,1,4,32,30,UPI,16,4,No,1,32,0
AMZ0495,61,Hyderabad,No,33,111,97948,8,7,2,0,4,Grocery,8,6,1,9,16,COD,328,10,Yes,5,91,0
AMZ0496,55,Bengaluru,Yes,21,134,237006,1,44,10,7,1,Fashion,10,7,2,17,6,UPI,243,1,Yes,4,5,0
AMZ0497,40,Mumbai,Yes,8,115,175392,2,47,25,10,3,Beauty,18,0,8,49,33,COD,132,4,No,5,53,0
AMZ0498,36,Delhi,Yes,21,166,234025,1,23,25,11,2,Grocery,2,1,7,34,37,COD,203,5,No,1,68,0
AMZ0499,35,Bengaluru,No,38,175,233894,7,40,3,0,3,Fashion,4,5,0,68,21,Card,155,7,Yes,1,27,0
AMZ0500,70,Hyderabad,Yes,33,3,157955,4,32,10,2,4,Fashion,3,1,0,76,32,UPI,333,9,No,0,51,0
AMZ0501,26,Mumbai,Yes,6,120,12704,1,2,18,3,3,Books,20,2,4,86,32,UPI,204,7,Yes,3,80,0
AMZ0502,55,Delhi,Yes,40,44,16463,5,31,23,8,5,Home,6,8,3,58,1,Card,266,10,Yes,1,67,0
AMZ0503,18,Delhi,No,33,180,153432,0,0,25,1,4,Grocery,13,1,4,52,21,Card,181,3,No,2,59,0
AMZ0504,28,Mumbai,No,16,79,97803,8,18,12,3,5,Home,4,7,6,56,23,Card,237,12,No,3,64,0
AMZ0505,21,Bengaluru,Yes,24,45,236244,5,20,10,5,2,Grocery,15,7,2,91,42,COD,210,3,Yes,2,87,0
AMZ0506,34,Bengaluru,No,1,83,72981,0,44,12,4,2,Electronics,20,0,8,29,4,UPI,145,6,Yes,4,75,0
AMZ0507,33,Hyderabad,Yes,5,58,196370,2,2,17,2,2,Fashion,6,2,0,11,19,UPI,34,2,Yes,0,48,0
AMZ0508,69,Chennai,No,40,77,26353,0,47,1,1,5,Electronics,17,2,8,94,49,UPI,192,4,Yes,5,90,0
AMZ0509,64,Chennai,No,8,39,33455,0,10,24,0,5,Fashion,8,0,7,81,24,COD,231,0,Yes,4,46,0
AMZ0510,67,Pune,No,34,33,171159,6,2,6,15,5,Books,6,5,6,3,15,Card,110,10,No,1,65,0
AMZ0511,46,Bengaluru,No,9,21,135705,3,58,22,15,1,Grocery,2,5,1,3,37,UPI,207,4,Yes,4,72,0
AMZ0512,30,Hyderabad,Yes,38,152,35604,2,16,22,8,5,Books,9,10,6,11,20,UPI,6,10,No,4,9,0
AMZ0513,58,Delhi,Yes,19,107,190013,1,21,16,6,1,Fashion,5,3,6,18,46,Card,285,2,No,3,94,0
AMZ0514,26,Bengaluru,Yes,1,20,110245,0,7,9,10,1,Beauty,7,0,8,14,13,COD,99,6,Yes,0,74,0
AMZ0515,23,Hyderabad,Yes,31,95,209458,0,37,17,0,5,Books,3,3,8,65,23,Card,361,0,No,2,90,0
AMZ0516,54,Pune,Yes,28,76,138563,8,5,13,4,4,Electronics,12,8,4,50,48,UPI,195,0,Yes,1,78,0
AMZ0517,40,Mumbai,No,15,4,149171,3,7,0,2,2,Electronics,11,9,1,77,29,UPI,17,3,No,2,19,0
AMZ0518,29,Delhi,No,1,21,3624,8,22,6,8,4,Fashion,10,10,7,53,30,COD,63,3,Yes,4,35,0
AMZ0519,49,Bengaluru,No,12,122,95442,8,0,18,9,4,Fashion,1,6,5,33,27,COD,277,2,No,3,67,0
AMZ0520,39,Pune,No,10,134,220568,5,39,10,1,2,Beauty,6,2,7,85,4,UPI,92,6,Yes,3,46,1
AMZ0521,33,Mumbai,Yes,4,155,67970,3,20,25,0,5,Beauty,18,1,7,97,27,Card,5,11,No,3,66,0
AMZ0522,68,Chennai,Yes,32,85,50964,5,31,11,15,2,Electronics,13,3,0,87,32,UPI,232,10,No,4,63,0
AMZ0523,57,Hyderabad,Yes,5,26,183161,5,27,6,8,5,Books,11,2,2,34,50,Card,172,9,No,0,30,0
AMZ0524,61,Delhi,Yes,6,79,178461,5,56,24,7,1,Electronics,15,6,3,23,8,Card,124,6,Yes,0,36,0
AMZ0525,46,Bengaluru,Yes,9,16,189806,7,44,8,6,1,Home,20,7,8,99,13,COD,25,5,Yes,0,62,0
AMZ0526,21,Mumbai,Yes,7,35,162468,2,16,6,15,4,Home,11,1,4,43,5,COD,362,0,Yes,5,7,0
AMZ0527,46,Pune,No,39,91,58802,2,7,0,3,1,Home,14,4,5,45,40,COD,281,6,No,3,90,0
AMZ0528,37,Mumbai,No,28,58,94200,5,42,6,6,1,Electronics,5,10,4,99,10,Card,235,1,No,5,97,0
AMZ0529,59,Pune,No,9,125,239527,2,42,16,4,4,Beauty,16,4,1,7,49,COD,285,11,Yes,3,57,0
AMZ0530,51,Bengaluru,No,2,36,34385,0,14,16,15,2,Electronics,15,0,7,77,5,Card,335,8,No,4,29,0
AMZ0531,70,Hyderabad,Yes,10,174,207183,6,20,8,13,1,Grocery,12,0,8,28,41,UPI,164,8,Yes,5,43,1
AMZ0532,61,Mumbai,No,37,155,185505,5,57,0,11,4,Fashion,16,10,7,48,50,Card,146,6,No,4,83,0
AMZ0533,64,Bengaluru,Yes,31,39,90439,3,26,0,8,5,Books,20,9,1,37,14,COD,235,5,Yes,0,31,0
AMZ0534,26,Chennai,No,22,166,39342,2,58,18,10,2,Grocery,10,8,2,96,18,COD,342,1,No,5,90,0
AMZ0535,59,Hyderabad,No,31,137,199485,4,14,15,0,4,Books,5,7,7,92,32,Card,56,3,No,5,27,0
AMZ0536,48,Chennai,No,22,13,77440,4,4,18,1,4,Home,18,2,6,16,24,UPI,193,2,No,2,74,0
AMZ0537,45,Chennai,Yes,34,18,178173,0,30,4,4,1,Books,7,5,7,93,46,COD,36,6,Yes,3,78,0
AMZ0538,27,Mumbai,Yes,10,5,232511,4,2,24,2,2,Grocery,19,4,0,13,48,Card,164,5,Yes,2,93,0
AMZ0539,32,Pune,No,6,179,163171,4,23,25,7,3,Fashion,13,9,7,60,20,COD,77,7,Yes,0,51,0
AMZ0540,64,Delhi,Yes,17,108,189192,5,24,5,0,3,Home,16,4,5,99,1,UPI,19,4,No,2,2,0
AMZ0541,27,Delhi,Yes,24,2,176949,5,48,22,15,4,Beauty,5,6,7,40,31,COD,248,10,No,2,74,0
AMZ0542,42,Chennai,Yes,14,96,178990,6,54,13,1,1,Beauty,9,8,1,73,14,Card,207,11,Yes,3,53,1
AMZ0543,56,Pune,Yes,40,30,51547,8,29,16,11,2,Books,14,6,7,80,16,COD,90,3,Yes,3,78,0
AMZ0544,41,Pune,Yes,39,144,170935,5,37,20,3,3,Home,7,0,4,2,34,UPI,330,3,No,3,49,0
AMZ0545,36,Chennai,No,25,114,191004,3,58,10,4,3,Books,6,10,0,23,6,COD,260,10,No,1,48,0
AMZ0546,64,Mumbai,No,32,56,200787,4,42,5,0,1,Home,18,4,2,6,35,UPI,166,11,No,4,94,0
AMZ0547,55,Hyderabad,Yes,24,48,196974,6,35,22,13,2,Grocery,17,10,6,1,34,Card,315,9,No,2,30,0
AMZ0548,44,Delhi,Yes,27,152,46517,0,50,4,15,5,Fashion,9,3,4,13,3,UPI,155,4,No,4,87,0
AMZ0549,58,Chennai,Yes,12,115,76266,1,22,25,4,3,Home,1,6,7,92,7,UPI,24,5,No,0,35,0
AMZ0550,63,Hyderabad,No,10,176,26296,2,59,2,11,4,Electronics,20,7,5,65,33,COD,254,6,No,3,72,0
AMZ0551,31,Hyderabad,No,35,88,90832,5,22,25,6,4,Grocery,15,3,4,14,38,COD,124,1,No,5,24,0
AMZ0552,53,Chennai,Yes,16,165,166670,3,59,10,8,4,Books,14,3,7,80,32,UPI,201,8,Yes,5,38,0
AMZ0553,69,Mumbai,No,34,124,152332,0,31,23,8,2,Books,8,4,0,92,16,Card,185,1,Yes,0,76,0
AMZ0554,57,Chennai,Yes,7,175,123686,7,13,17,2,4,Books,3,10,4,57,33,UPI,278,10,Yes,1,24,0
AMZ0555,65,Bengaluru,Yes,29,40,24167,1,39,22,1,5,Electronics,10,2,6,28,49,UPI,51,2,Yes,4,40,0
AMZ0556,41,Hyderabad,No,30,87,122282,8,52,1,0,1,Fashion,12,2,7,20,8,COD,263,5,Yes,0,17,0
AMZ0557,45,Hyderabad,No,31,37,157811,8,32,15,4,1,Books,1,4,1,4,17,UPI,263,2,Yes,2,26,0
AMZ0558,65,Chennai,Yes,23,168,60686,1,18,9,4,4,Books,16,4,0,80,19,UPI,351,12,Yes,4,6,0
AMZ0559,53,Chennai,No,19,93,219169,6,60,3,12,1,Beauty,3,7,0,88,26,UPI,99,12,Yes,3,8,1
AMZ0560,44,Bengaluru,No,20,139,220737,1,49,23,13,3,Electronics,5,6,8,44,39,Card,23,0,No,5,4,0
AMZ0561,38,Bengaluru,Yes,10,160,242761,4,55,20,2,2,Home,19,4,6,62,39,COD,233,0,No,5,61,0
AMZ0562,32,Hyderabad,Yes,37,76,232138,3,41,13,3,5,Fashion,20,5,2,49,1,Card,39,7,Yes,5,77,0
AMZ0563,30,Pune,No,6,144,236866,0,43,3,5,1,Fashion,9,7,8,54,45,COD,42,8,No,3,90,0
AMZ0564,53,Pune,Yes,9,93,20681,2,34,3,10,4,Grocery,1,3,6,93,7,UPI,323,8,Yes,1,97,0
AMZ0565,43,Delhi,No,34,140,102911,2,43,7,10,5,Books,1,9,7,67,33,Card,1,1,No,5,37,0
AMZ0566,43,Chennai,Yes,26,115,129716,0,12,25,10,4,Fashion,2,4,5,44,34,COD,259,3,No,5,72,0
AMZ0567,66,Hyderabad,No,3,151,35730,7,39,1,8,2,Books,5,8,8,76,20,UPI,6,5,Yes,2,53,1
AMZ0568,68,Chennai,No,22,85,182605,1,11,4,11,2,Beauty,0,5,7,15,34,UPI,306,6,No,3,96,0
AMZ0569,65,Delhi,Yes,38,118,109497,2,60,1,7,5,Grocery,4,4,5,86,38,UPI,328,12,No,2,58,0
AMZ0570,31,Pune,Yes,22,150,69130,6,33,4,5,2,Fashion,9,0,0,72,40,Card,202,10,Yes,3,42,1
AMZ0571,56,Bengaluru,Yes,2,40,145745,5,24,11,15,2,Electronics,18,3,6,45,32,Card,142,12,No,4,68,0
AMZ0572,44,Mumbai,Yes,20,25,66743,1,24,19,12,5,Grocery,14,7,1,91,37,UPI,9,5,No,1,18,0
AMZ0573,45,Bengaluru,Yes,5,103,21581,3,38,1,4,1,Electronics,18,4,3,96,50,Card,239,6,Yes,3,75,0
AMZ0574,66,Pune,Yes,12,72,170558,5,16,23,5,4,Electronics,5,5,0,29,25,Card,286,0,No,0,23,0
AMZ0575,44,Mumbai,Yes,10,16,70156,3,12,23,10,1,Electronics,10,3,1,76,43,Card,199,7,No,4,88,0
AMZ0576,39,Mumbai,No,37,61,239912,4,44,23,14,2,Beauty,14,1,5,60,45,UPI,152,7,Yes,3,34,0
AMZ0577,61,Hyderabad,No,34,102,187228,7,21,25,5,4,Home,14,7,7,56,2,UPI,12,11,No,3,39,0
AMZ0578,54,Delhi,No,35,129,147320,0,28,1,1,3,Fashion,4,1,4,66,25,COD,238,4,No,1,56,0
AMZ0579,36,Hyderabad,Yes,6,3,111450,1,23,23,15,2,Home,3,1,1,79,17,COD,181,1,No,3,94,0
AMZ0580,32,Chennai,No,7,122,70491,1,27,24,12,2,Grocery,20,1,0,82,9,COD,57,3,No,5,41,0
AMZ0581,43,Chennai,No,17,10,139460,5,22,7,14,3,Home,5,7,8,46,34,COD,188,10,Yes,3,69,0
AMZ0582,54,Pune,Yes,29,69,240025,5,21,6,2,5,Grocery,7,3,6,79,9,UPI,46,10,Yes,2,55,0
AMZ0583,67,Mumbai,Yes,15,134,186108,5,3,12,10,3,Electronics,13,10,6,76,33,Card,23,5,Yes,2,76,0
AMZ0584,43,Chennai,No,30,108,211176,2,27,19,11,1,Home,19,10,6,52,1,UPI,65,0,No,3,59,0
AMZ0585,66,Hyderabad,No,29,74,8353,1,31,10,15,1,Electronics,18,8,3,95,42,Card,327,3,No,0,37,0
AMZ0586,61,Chennai,Yes,7,111,76425,3,17,23,15,2,Fashion,0,10,0,59,41,COD,264,6,Yes,0,68,0
AMZ0587,61,Hyderabad,Yes,5,90,86091,7,53,14,0,4,Electronics,5,6,6,98,30,UPI,258,7,No,2,19,0
AMZ0588,51,Chennai,Yes,2,180,47982,2,46,20,3,5,Beauty,1,5,2,92,35,Card,85,11,Yes,5,29,0
AMZ0589,64,Chennai,Yes,27,112,30985,7,21,22,7,1,Fashion,8,1,7,30,13,Card,56,3,Yes,1,28,1
AMZ0590,53,Pune,No,4,31,153281,1,59,1,12,2,Grocery,16,3,4,72,4,Card,360,12,Yes,3,44,0
AMZ0591,51,Bengaluru,No,25,11,37170,4,41,15,5,5,Books,12,4,4,55,14,UPI,145,6,Yes,2,92,0
AMZ0592,38,Mumbai,Yes,18,130,107747,5,60,11,9,4,Fashion,14,0,7,67,48,COD,270,3,No,4,51,0
AMZ0593,38,Bengaluru,No,16,16,243246,6,34,14,3,4,Beauty,13,4,3,19,33,Card,264,7,Yes,2,57,0
AMZ0594,26,Mumbai,No,7,78,137344,8,22,13,10,1,Grocery,17,6,6,24,10,Card,186,7,No,5,1,0
AMZ0595,22,Delhi,Yes,30,118,138063,7,8,18,1,2,Grocery,14,8,6,40,13,Card,215,5,No,2,98,1
AMZ0596,50,Chennai,No,14,118,164909,8,47,17,15,1,Beauty,7,6,7,72,43,COD,267,1,Yes,1,32,1
AMZ0597,33,Delhi,Yes,19,71,156618,8,38,7,9,1,Home,17,2,8,22,27,UPI,90,3,No,3,11,0
AMZ0598,56,Bengaluru,No,19,94,181021,2,41,9,7,2,Grocery,7,2,0,70,36,UPI,256,10,No,1,29,0
AMZ0599,63,Chennai,Yes,14,157,226609,6,27,3,7,1,Beauty,11,7,3,68,16,UPI,250,7,Yes,2,30,1
AMZ0600,44,Mumbai,Yes,2,179,5391,6,25,8,12,5,Books,15,3,2,2,7,Card,187,12,No,3,47,0
AMZ0601,69,Mumbai,No,26,138,58543,2,52,8,13,1,Fashion,6,0,3,16,26,COD,279,8,No,1,91,0
AMZ0602,26,Mumbai,Yes,2,56,141166,7,49,5,5,4,Grocery,5,8,6,58,4,UPI,305,2,No,5,58,0
AMZ0603,44,Bengaluru,No,24,7,148023,0,7,24,13,3,Books,20,2,0,19,23,UPI,125,2,No,1,3,0
AMZ0604,39,Hyderabad,No,12,179,144261,6,10,8,6,4,Home,8,0,2,54,12,Card,136,3,Yes,4,68,0
AMZ0605,29,Hyderabad,No,36,26,56000,6,50,15,10,3,Books,4,7,4,88,7,UPI,363,10,No,2,59,0
AMZ0606,57,Delhi,No,16,165,190255,6,41,7,14,1,Beauty,1,4,1,69,46,UPI,60,6,No,1,91,1
AMZ0607,25,Hyderabad,No,35,126,156000,4,55,18,12,3,Home,17,4,6,99,11,COD,246,1,No,4,66,0
AMZ0608,57,Delhi,No,23,95,181659,0,26,24,7,5,Beauty,0,6,3,87,12,COD,167,2,No,4,69,0
AMZ0609,56,Mumbai,Yes,15,105,15311,6,24,19,5,2,Fashion,1,5,8,100,23,COD,202,9,No,2,36,1
AMZ0610,34,Pune,No,38,177,154743,5,19,0,6,3,Books,0,5,1,11,39,COD,172,11,Yes,5,94,0
AMZ0611,63,Bengaluru,Yes,1,28,12469,5,40,13,15,3,Electronics,9,7,1,0,4,COD,346,7,No,2,31,0
AMZ0612,43,Pune,Yes,38,29,72424,2,49,25,10,5,Books,10,7,4,21,24,Card,303,4,No,1,9,0
AMZ0613,56,Pune,Yes,37,110,79621,5,18,0,8,1,Beauty,14,8,5,86,19,COD,152,4,Yes,2,23,1
AMZ0614,38,Bengaluru,No,7,67,185170,3,58,11,0,5,Electronics,19,8,0,23,36,Card,13,3,No,2,79,0
AMZ0615,28,Hyderabad,No,1,138,124366,3,59,15,11,4,Electronics,17,3,6,96,6,UPI,349,3,No,3,69,0
AMZ0616,67,Delhi,Yes,13,85,87739,0,13,19,8,4,Home,17,9,6,18,37,Card,173,12,No,5,46,0
AMZ0617,40,Chennai,No,28,172,50530,6,14,16,3,1,Electronics,17,0,2,42,19,Card,152,1,No,4,53,1
AMZ0618,70,Mumbai,No,32,134,144457,6,33,20,11,1,Electronics,5,3,2,11,5,Card,16,0,No,0,73,1
AMZ0619,57,Hyderabad,No,8,61,198631,8,27,25,9,4,Grocery,19,1,8,99,17,UPI,198,5,Yes,2,4,0
AMZ0620,44,Chennai,Yes,29,30,198188,4,27,10,7,4,Books,10,1,3,27,21,UPI,270,4,Yes,1,12,0
AMZ0621,28,Hyderabad,Yes,16,68,90832,6,46,6,1,4,Beauty,18,9,0,36,19,UPI,211,9,No,5,98,0
AMZ0622,47,Mumbai,No,32,111,57701,5,59,17,2,1,Beauty,15,10,5,61,32,COD,307,3,No,2,63,1
AMZ0623,59,Pune,Yes,15,141,247737,4,59,13,5,3,Books,4,4,7,71,37,UPI,52,10,Yes,1,7,0
AMZ0624,19,Delhi,No,3,43,124125,0,4,19,1,5,Fashion,1,8,5,90,37,Card,357,4,No,1,67,0
AMZ0625,32,Mumbai,No,39,100,88261,1,26,24,0,3,Books,7,4,6,21,2,UPI,104,6,Yes,0,51,0
AMZ0626,20,Bengaluru,Yes,19,101,234071,7,33,12,8,3,Fashion,1,3,8,65,43,COD,29,2,No,1,74,0
AMZ0627,39,Mumbai,Yes,27,158,57414,5,41,9,8,1,Books,4,0,1,29,47,UPI,159,6,Yes,2,49,1
AMZ0628,50,Mumbai,No,23,111,235137,8,32,25,13,5,Electronics,8,4,8,46,45,UPI,110,4,Yes,0,13,0
AMZ0629,65,Mumbai,Yes,19,131,215563,5,43,14,15,5,Beauty,16,2,5,30,23,UPI,182,10,No,1,20,0
AMZ0630,31,Pune,Yes,16,109,229763,1,54,3,2,2,Fashion,15,9,0,65,16,Card,322,10,No,2,73,0
